comparison_id,direction_index,heldout,data_derivative_error,compression_derivative_error,reference_derivative_norm,absolute_error,allowed,passes,controlling_term,reference_value,candidate_value,relative_error
asymmetric_star@ka5:K48:PRINCIPAL_LOG:mu1.4:n49,3,False,1.452148130322688,1.4521481303164983,5.8816701692923115e-08,2.875764520508465e-17,9.457071833315858e-21,False,relative,-9.38152490212951e-18,-3.813917010721416e-17,3.0653487045114556
asymmetric_star@ka5:K48:PRINCIPAL_LOG:mu1.4:n49,4,True,1.8203330859846547,1.8203330859843732,1.0073387506866804e-07,8.200122099923667e-16,5.2996964222472625e-21,False,relative,-5.170309106928585e-18,-8.251825190992953e-16,158.6002293157853
asymmetric_star@ka5:K48:PRINCIPAL_LOG:mu1.4:n49,5,True,2.4784460888711357,2.4784460888704762,6.664800189121248e-08,2.6117220657220813e-16,3.252331966210727e-20,False,relative,-3.2437713841521296e-17,-2.936099204137294e-16,8.051498568863366
asymmetric_star@ka5:K48:PRINCIPAL_LOG:mu1.1:n98,0,False,0.14046522484967108,0.1404652248482018,7.362931482855048e-08,8.929171758562472e-18,8.644218322564164e-20,False,relative,-8.634761027917328e-17,-9.527678203773575e-17,0.10340959905773044
asymmetric_star@ka5:K48:PRINCIPAL_LOG:mu1.1:n98,1,False,0.1424717941233622,0.1424717941222819,6.791773654566336e-08,1.287489892869148e-17,3.123731962752444e-21,False,relative,-3.0364952354035337e-18,-1.5911394164095015e-17,4.240052406003685
asymmetric_star@ka5:K48:PRINCIPAL_LOG:mu1.1:n98,2,False,0.16999192918961575,0.16999192918973735,9.50976636738116e-08,1.3251467668530218e-17,1.6908290579142434e-21,False,relative,1.5686811569480063e-18,1.4820148825478224e-17,8.44752141621437
asymmetric_star@ka5:K48:PRINCIPAL_LOG:mu1.1:n98,3,False,0.1773736814944259,0.17737368149453417,5.8816701692923115e-08,1.6770246740519552e-18,9.457071833315858e-21,False,relative,-9.38152490212951e-18,-1.1058549576181465e-17,0.1787582180452655
asymmetric_star@ka5:K48:PRINCIPAL_LOG:mu1.1:n98,4,True,0.1222056103921692,0.12220561039135627,1.0073387506866804e-07,2.892724408010072e-17,5.2996964222472625e-21,False,relative,-5.170309106928585e-18,2.3756934973172135e-17,5.594877111183959
asymmetric_star@ka5:K48:PRINCIPAL_LOG:mu1.1:n98,5,True,0.20812685807787962,0.20812685807725148,6.664800189121248e-08,9.831622971949744e-18,3.252331966210727e-20,False,relative,-3.2437713841521296e-17,-4.226933681347104e-17,0.3030923516985022
asymmetric_star@ka5:K48:PRINCIPAL_LOG:mu1.1:n196,0,False,0.017308213280372044,0.01730821328148658,7.362931482855048e-08,3.0953222597707845e-18,8.644218322564164e-20,False,relative,-8.634761027917328e-17,-8.944293253894406e-17,0.035847225531351674
asymmetric_star@ka5:K48:PRINCIPAL_LOG:mu1.1:n196,1,False,0.020591858855149997,0.020591858855833697,6.791773654566336e-08,1.212293897437784e-18,3.123731962752444e-21,False,relative,-3.0364952354035337e-18,-4.248789132841318e-18,0.3992411657042092
asymmetric_star@ka5:K48:PRINCIPAL_LOG:mu1.1:n196,2,False,0.012526623336703025,0.012526623335764672,9.50976636738116e-08,6.352791863779733e-19,1.6908290579142434e-21,False,relative,1.5686811569480063e-18,2.2039603433259796e-18,0.40497661590705875
asymmetric_star@ka5:K48:PRINCIPAL_LOG:mu1.1:n196,3,False,0.02214458249683838,0.02214458249464793,5.8816701692923115e-08,3.8126417444028994e-19,9.457071833315858e-21,False,relative,-9.38152490212951e-18,-9.00026072768922e-18,0.0406398936652342
asymmetric_star@ka5:K48:PRINCIPAL_LOG:mu1.1:n196,4,True,0.03373843436045204,0.033738434360961175,1.0073387506866804e-07,3.2239974587070324e-18,5.2996964222472625e-21,False,relative,-5.170309106928585e-18,-8.394306565635618e-18,0.6235599056131179
asymmetric_star@ka5:K48:PRINCIPAL_LOG:mu1.1:n196,5,True,0.03333313089477171,0.0333331308933335,6.664800189121248e-08,8.685047798976327e-19,3.252331966210727e-20,False,relative,-3.2437713841521296e-17,-3.330621862141893e-17,0.026774537322230126
asymmetric_star@ka5:K48:PRINCIPAL_LOG:mu1.1:n392,0,False,0.0009210791044078208,0.0009210791042515748,7.362931482855048e-08,8.851006062228624e-20,8.644218322564164e-20,False,relative,-8.634761027917328e-17,-8.625910021855099e-17,0.001025043545920049
asymmetric_star@ka5:K48:PRINCIPAL_LOG:mu1.1:n392,1,False,0.0010568532810355143,0.001056853279560512,6.791773654566336e-08,9.457719054323175e-20,3.123731962752444e-21,False,relative,-3.0364952354035337e-18,-2.941918044860302e-18,0.031146826591566493
asymmetric_star@ka5:K48:PRINCIPAL_LOG:mu1.1:n392,2,False,0.0007102825528896736,0.0007102825547686539,9.50976636738116e-08,3.16765384856627e-20,1.6908290579142434e-21,False,relative,1.5686811569480063e-18,1.5370046184623436e-18,0.020193101922185333
asymmetric_star@ka5:K48:PRINCIPAL_LOG:mu1.1:n392,3,False,0.0011584618459989607,0.0011584618450131365,5.8816701692923115e-08,3.9087441012153115e-20,9.457071833315858e-21,False,relative,-9.38152490212951e-18,-9.342437461117357e-18,0.004166427251424837
asymmetric_star@ka5:K48:PRINCIPAL_LOG:mu1.1:n392,4,True,0.0004519604033128763,0.00045196040259574223,1.0073387506866804e-07,1.1384714579592464e-19,5.2996964222472625e-21,False,relative,-5.170309106928585e-18,-5.056461961132661e-18,0.022019408016314013
asymmetric_star@ka5:K48:PRINCIPAL_LOG:mu1.1:n392,5,True,0.0014318825336316818,0.00143188253437869,6.664800189121248e-08,3.430143482978312e-20,3.252331966210727e-20,False,relative,-3.2437713841521296e-17,-3.240341240669151e-17,0.0010574553742402216
asymmetric_star@ka5:K48:PRINCIPAL_LOG:mu1.1:n784,0,False,1.7477489211061213e-06,1.7477485526319573e-06,7.362931482855048e-08,4.483520984539611e-23,8.644218322564164e-20,True,relative,-8.634761027917328e-17,-8.634765511438312e-17,5.192408880852398e-07
asymmetric_star@ka5:K48:PRINCIPAL_LOG:mu1.1:n784,1,False,1.9726712825562376e-06,1.9726704868411156e-06,6.791773654566336e-08,2.3698550035585304e-22,3.123731962752444e-21,True,relative,-3.0364952354035337e-18,-3.036258249903178e-18,7.80457343034029e-05
asymmetric_star@ka5:K48:PRINCIPAL_LOG:mu1.1:n784,2,False,2.305330154566378e-06,2.3053321289395207e-06,9.50976636738116e-08,1.6986533957091236e-22,1.6908290579142434e-21,True,relative,1.5686811569480063e-18,1.5688510222875772e-18,0.0001082854465475947
asymmetric_star@ka5:K48:PRINCIPAL_LOG:mu1.1:n784,3,False,4.010469347077423e-06,4.0104706806595764e-06,5.8816701692923115e-08,2.61958892878828e-23,9.457071833315858e-21,True,relative,-9.38152490212951e-18,-9.381498706240222e-18,2.7922847896440162e-06
asymmetric_star@ka5:K48:PRINCIPAL_LOG:mu1.1:n784,4,True,2.164944111631208e-06,2.164944079486015e-06,1.0073387506866804e-07,2.7145403468123873e-22,5.2996964222472625e-21,True,relative,-5.170309106928585e-18,-5.170037652893904e-18,5.250247694426448e-05
asymmetric_star@ka5:K48:PRINCIPAL_LOG:mu1.1:n784,5,True,1.3874821354933741e-05,1.387482232853768e-05,6.664800189121248e-08,1.2964426049514264e-22,3.252331966210727e-20,True,relative,-3.2437713841521296e-17,-3.24375841972608e-17,3.99671385993898e-06
asymmetric_star@ka5:K96:IDENTITY_ONLY:mu1.1:n97,0,False,0.14060974099622858,0.14060974099475962,7.362931482855048e-08,8.905096574531252e-18,8.644218322564164e-20,False,relative,-8.634761027917328e-17,-9.525270685370453e-17,0.10313078203021361
asymmetric_star@ka5:K96:IDENTITY_ONLY:mu1.1:n97,1,False,0.14268955248441,0.1426895524833302,6.791773654566336e-08,1.2874805311578069e-17,3.123731962752444e-21,False,relative,-3.0364952354035337e-18,-1.5911300546981603e-17,4.240021575356458
asymmetric_star@ka5:K96:IDENTITY_ONLY:mu1.1:n97,2,False,0.17002636094820844,0.17002636094833354,9.50976636738116e-08,1.3257631244081791e-17,1.6908290579142434e-21,False,relative,1.5686811569480063e-18,1.4826312401029798e-17,8.451450561104187
asymmetric_star@ka5:K96:IDENTITY_ONLY:mu1.1:n97,3,False,0.17757874449922414,0.1775787444993264,5.8816701692923115e-08,1.6790054032190063e-18,9.457071833315858e-21,False,relative,-9.38152490212951e-18,-1.1060530305348516e-17,0.17896934887822866
asymmetric_star@ka5:K96:IDENTITY_ONLY:mu1.1:n97,4,True,0.12212945086925335,0.12212945086844446,1.0073387506866804e-07,2.895710979079697e-17,5.2996964222472625e-21,False,relative,-5.170309106928585e-18,2.3786800683868382e-17,5.600653499032072
asymmetric_star@ka5:K96:IDENTITY_ONLY:mu1.1:n97,5,True,0.20788113376599063,0.2078811337653628,6.664800189121248e-08,9.866659824034318e-18,3.252331966210727e-20,False,relative,-3.2437713841521296e-17,-4.2304373665555614e-17,0.304172478746165
asymmetric_star@ka5:K96:IDENTITY_ONLY:mu1.2:n97,0,False,0.14490683680218547,0.1449068368009526,7.362931482855048e-08,5.606521186599771e-18,8.644218322564164e-20,False,relative,-8.634761027917328e-17,-8.07410890925735e-17,0.06492966242462465
asymmetric_star@ka5:K96:IDENTITY_ONLY:mu1.2:n97,1,False,0.17889750284650718,0.17889750284552636,6.791773654566336e-08,5.7108344311480436e-18,3.123731962752444e-21,False,relative,-3.0364952354035337e-18,-8.747329666551577e-18,1.8807322219918137
asymmetric_star@ka5:K96:IDENTITY_ONLY:mu1.2:n97,2,False,0.20862330948383487,0.20862330948324762,9.50976636738116e-08,1.0552166911075745e-17,1.6908290579142434e-21,False,relative,1.5686811569480063e-18,-8.983485754127738e-18,6.726776097448523
asymmetric_star@ka5:K96:IDENTITY_ONLY:mu1.2:n97,3,False,0.3786234572120248,0.3786234572142535,5.8816701692923115e-08,1.4035317721736543e-17,9.457071833315858e-21,False,relative,-9.38152490212951e-18,4.653792819607033e-18,1.4960593153199082
asymmetric_star@ka5:K96:IDENTITY_ONLY:mu1.2:n97,4,True,0.16631182621373264,0.16631182621439256,1.0073387506866804e-07,4.811751019539193e-17,5.2996964222472625e-21,False,relative,-5.170309106928585e-18,4.294720108846335e-17,9.306505510649453
asymmetric_star@ka5:K96:IDENTITY_ONLY:mu1.2:n97,5,True,0.2981631512158695,0.2981631512168005,6.664800189121248e-08,1.3452491428924904e-17,3.252331966210727e-20,False,relative,-3.2437713841521296e-17,-4.58902052704462e-17,0.41471761834538695
asymmetric_star@ka5:K96:IDENTITY_ONLY:mu1.4:n97,0,False,0.8456298875336792,0.8456298875338657,7.362931482855048e-08,1.0458186787054532e-16,8.644218322564164e-20,False,relative,-8.634761027917328e-17,1.8234257591372045e-17,1.211172695253734
asymmetric_star@ka5:K96:IDENTITY_ONLY:mu1.4:n97,1,False,0.7565942326747009,0.7565942326747891,6.791773654566336e-08,6.346741072060103e-17,3.123731962752444e-21,False,relative,-3.0364952354035337e-18,6.043091548519749e-17,20.90153476304288
asymmetric_star@ka5:K96:IDENTITY_ONLY:mu1.4:n97,2,False,0.7231621311244649,0.723162131124382,9.50976636738116e-08,5.607365763033327e-17,1.6908290579142434e-21,False,relative,1.5686811569480063e-18,5.764233878728128e-17,35.745732892864616
asymmetric_star@ka5:K96:IDENTITY_ONLY:mu1.4:n97,3,False,1.3359666011634233,1.3359666011553684,5.8816701692923115e-08,1.0377653266858705e-17,9.457071833315858e-21,False,relative,-9.38152490212951e-18,-1.9759178168988215e-17,1.106179792210868
asymmetric_star@ka5:K96:IDENTITY_ONLY:mu1.4:n97,4,True,0.7873133188007602,0.7873133187986081,1.0073387506866804e-07,8.795998450859897e-17,5.2996964222472625e-21,False,relative,-5.170309106928585e-18,-9.313029361552756e-17,17.012519501150575
asymmetric_star@ka5:K96:IDENTITY_ONLY:mu1.4:n97,5,True,1.1415591844192632,1.1415591844188158,6.664800189121248e-08,7.525807775736741e-17,3.252331966210727e-20,False,relative,-3.2437713841521296e-17,-1.0769579159888871e-16,2.3200795877616596
asymmetric_star@ka5:K96:VERIFIED_SINGULAR_SPLIT:mu1.1:n97,0,False,0.1555164170506521,0.15551641704927396,7.362931482855048e-08,6.847277815954841e-18,8.644218322564164e-20,False,relative,-8.634761027917328e-17,-9.319488809512812e-17,0.07929898457892098
asymmetric_star@ka5:K96:VERIFIED_SINGULAR_SPLIT:mu1.1:n97,1,False,0.16594498900721663,0.16594498900629764,6.791773654566336e-08,1.3355991232417662e-17,3.123731962752444e-21,False,relative,-3.0364952354035337e-18,-1.6392486467821197e-17,4.398489112281688
asymmetric_star@ka5:K96:VERIFIED_SINGULAR_SPLIT:mu1.1:n97,2,False,0.17427139809864595,0.17427139809889083,9.50976636738116e-08,1.681549953581738e-17,1.6908290579142434e-21,False,relative,1.5686811569480063e-18,1.8384180692765384e-17,10.719513944142268
asymmetric_star@ka5:K96:VERIFIED_SINGULAR_SPLIT:mu1.1:n97,3,False,0.14999302602756898,0.149993026027974,5.8816701692923115e-08,3.2448167049600457e-18,9.457071833315858e-21,False,relative,-9.38152490212951e-18,-1.2626341607089556e-17,0.34587305782490707
asymmetric_star@ka5:K96:VERIFIED_SINGULAR_SPLIT:mu1.1:n97,4,True,0.1177518938139057,0.11775189381317909,1.0073387506866804e-07,2.671212946082742e-17,5.2996964222472625e-21,False,relative,-5.170309106928585e-18,2.1541820353898835e-17,5.166447287461256
asymmetric_star@ka5:K96:VERIFIED_SINGULAR_SPLIT:mu1.1:n97,5,True,0.18604148455005778,0.18604148454930006,6.664800189121248e-08,1.1419523588506542e-17,3.252331966210727e-20,False,relative,-3.2437713841521296e-17,-4.385723743002784e-17,0.35204464914815276
asymmetric_star@ka5:K96:VERIFIED_SINGULAR_SPLIT:mu1.2:n97,0,False,0.165610604436814,0.16561060443572603,7.362931482855048e-08,7.577444378541686e-18,8.644218322564164e-20,False,relative,-8.634761027917328e-17,-7.877016590063159e-17,0.08775511394053412
asymmetric_star@ka5:K96:VERIFIED_SINGULAR_SPLIT:mu1.2:n97,1,False,0.19713476135878882,0.19713476135814834,6.791773654566336e-08,3.7664530152892065e-18,3.123731962752444e-21,False,relative,-3.0364952354035337e-18,-6.80294825069274e-18,1.2403948378956258
asymmetric_star@ka5:K96:VERIFIED_SINGULAR_SPLIT:mu1.2:n97,2,False,0.2094065496789455,0.20940654967843164,9.50976636738116e-08,7.124648427691755e-18,1.6908290579142434e-21,False,relative,1.5686811569480063e-18,-5.555967270743749e-18,4.541807872259602
asymmetric_star@ka5:K96:VERIFIED_SINGULAR_SPLIT:mu1.2:n97,3,False,0.409138254853778,0.40913825485682404,5.8816701692923115e-08,1.1600527110979439e-17,9.457071833315858e-21,False,relative,-9.38152490212951e-18,2.219002208849928e-18,1.2365289472659438
asymmetric_star@ka5:K96:VERIFIED_SINGULAR_SPLIT:mu1.2:n97,4,True,0.16851143307477381,0.16851143307551303,1.0073387506866804e-07,4.413297069997885e-17,5.2996964222472625e-21,False,relative,-5.170309106928585e-18,3.8962661593050263e-17,8.53584762288922
asymmetric_star@ka5:K96:VERIFIED_SINGULAR_SPLIT:mu1.2:n97,5,True,0.27962789929932114,0.27962789929987725,6.664800189121248e-08,1.2521010991744203e-17,3.252331966210727e-20,False,relative,-3.2437713841521296e-17,-4.49587248332655e-17,0.38600164773995
asymmetric_star@ka5:K96:VERIFIED_SINGULAR_SPLIT:mu1.4:n97,0,False,1.0363945464779307,1.036394546477614,7.362931482855048e-08,3.4770274847493776e-17,8.644218322564164e-20,False,relative,-8.634761027917328e-17,-5.15773354316795e-17,0.4026779054461017
asymmetric_star@ka5:K96:VERIFIED_SINGULAR_SPLIT:mu1.4:n97,1,False,0.9632169975383167,0.9632169975380078,6.791773654566336e-08,3.580503709118894e-17,3.123731962752444e-21,False,relative,-3.0364952354035337e-18,3.276854185578541e-17,11.791567025604323
asymmetric_star@ka5:K96:VERIFIED_SINGULAR_SPLIT:mu1.4:n97,2,False,0.7423912502452327,0.7423912502444219,9.50976636738116e-08,6.567544166594874e-17,1.6908290579142434e-21,False,relative,1.5686811569480063e-18,6.724412282289675e-17,41.866660649972694
asymmetric_star@ka5:K96:VERIFIED_SINGULAR_SPLIT:mu1.4:n97,3,False,1.491221437942829,1.4912214379337267,5.8816701692923115e-08,4.649096246851894e-17,9.457071833315858e-21,False,relative,-9.38152490212951e-18,-5.587248737064845e-17,4.955586959851907
asymmetric_star@ka5:K96:VERIFIED_SINGULAR_SPLIT:mu1.4:n97,4,True,0.9137630556310133,0.9137630556283795,1.0073387506866804e-07,5.4544842470594653e-17,5.2996964222472625e-21,False,relative,-5.170309106928585e-18,-5.971515157752324e-17,10.549628918220895
asymmetric_star@ka5:K96:VERIFIED_SINGULAR_SPLIT:mu1.4:n97,5,True,1.1392135797727336,1.1392135797717715,6.664800189121248e-08,1.151182575976558e-16,3.252331966210727e-20,False,relative,-3.2437713841521296e-17,-1.4755597143917711e-16,3.5489016938764903
asymmetric_star@ka5:K96:PRINCIPAL_LOG:mu1.1:n97,0,False,0.14046525121195624,0.1404652512104846,7.362931482855048e-08,8.92916395360232e-18,8.644218322564164e-20,False,relative,-8.634761027917328e-17,-9.52767742327756e-17,0.10340950866773438
asymmetric_star@ka5:K96:PRINCIPAL_LOG:mu1.1:n97,1,False,0.14247184004281552,0.14247184004173458,6.791773654566336e-08,1.2874903322692856e-17,3.123731962752444e-21,False,relative,-3.0364952354035337e-18,-1.591139855809639e-17,4.240053853067169
asymmetric_star@ka5:K96:PRINCIPAL_LOG:mu1.1:n97,2,False,0.16999192268768598,0.1699919226878089,9.50976636738116e-08,1.3251474559857385e-17,1.6908290579142434e-21,False,relative,1.5686811569480063e-18,1.482015571680539e-17,8.44752580928503
asymmetric_star@ka5:K96:PRINCIPAL_LOG:mu1.1:n97,3,False,0.17737368048148877,0.17737368048159946,5.8816701692923115e-08,1.6770263550504831e-18,9.457071833315858e-21,False,relative,-9.38152490212951e-18,-1.1058551257179993e-17,0.1787583972270665
asymmetric_star@ka5:K96:PRINCIPAL_LOG:mu1.1:n97,4,True,0.1222056099271214,0.1222056099263084,1.0073387506866804e-07,2.8927250270355764e-17,5.2996964222472625e-21,False,relative,-5.170309106928585e-18,2.375694116342718e-17,5.594878308453778
asymmetric_star@ka5:K96:PRINCIPAL_LOG:mu1.1:n97,5,True,0.20812687347958428,0.20812687347895567,6.664800189121248e-08,9.831623354909593e-18,3.252331966210727e-20,False,relative,-3.2437713841521296e-17,-4.226933719643089e-17,0.3030923635045083
asymmetric_star@ka5:K96:PRINCIPAL_LOG:mu1.2:n97,0,False,0.14471630453619294,0.1447163045349523,7.362931482855048e-08,5.4718749531894014e-18,8.644218322564164e-20,False,relative,-8.634761027917328e-17,-8.087573532598387e-17,0.06337031141334548
asymmetric_star@ka5:K96:PRINCIPAL_LOG:mu1.2:n97,1,False,0.17871178707813498,0.17871178707715157,6.791773654566336e-08,5.756770567407584e-18,3.123731962752444e-21,False,relative,-3.0364952354035337e-18,-8.793265802811118e-18,1.8958602339590171
asymmetric_star@ka5:K96:PRINCIPAL_LOG:mu1.2:n97,2,False,0.20867718170430544,0.20867718170371777,9.50976636738116e-08,1.0558530355972593e-17,1.6908290579142434e-21,False,relative,1.5686811569480063e-18,-8.989849199024587e-18,6.730832654683666
asymmetric_star@ka5:K96:PRINCIPAL_LOG:mu1.2:n97,3,False,0.3785628675365303,0.37856286753877405,5.8816701692923115e-08,1.4067431066370832e-17,9.457071833315858e-21,False,relative,-9.38152490212951e-18,4.6859061642413204e-18,1.4994823563467459
asymmetric_star@ka5:K96:PRINCIPAL_LOG:mu1.2:n97,4,True,0.1663761439854455,0.16637614398609932,1.0073387506866804e-07,4.8070316602289327e-17,5.2996964222472625e-21,False,relative,-5.170309106928585e-18,4.290000749536074e-17,9.297377701822828
asymmetric_star@ka5:K96:PRINCIPAL_LOG:mu1.2:n97,5,True,0.29856978728906297,0.2985697872899951,6.664800189121248e-08,1.3609322694209136e-17,3.252331966210727e-20,False,relative,-3.2437713841521296e-17,-4.604703653573043e-17,0.41955246170242655
asymmetric_star@ka5:K96:PRINCIPAL_LOG:mu1.4:n97,0,False,0.8642191917569745,0.8642191917567889,7.362931482855048e-08,6.41050916935049e-17,8.644218322564164e-20,False,relative,-8.634761027917328e-17,-2.2242518585668374e-17,0.7424072477077783
asymmetric_star@ka5:K96:PRINCIPAL_LOG:mu1.4:n97,1,False,0.8016741937759457,0.8016741937757573,6.791773654566336e-08,2.9784910830868695e-17,3.123731962752444e-21,False,relative,-3.0364952354035337e-18,2.6748415595465164e-17,9.808976639777418
asymmetric_star@ka5:K96:PRINCIPAL_LOG:mu1.4:n97,2,False,0.699436722305568,0.6994367223049627,9.50976636738116e-08,6.229618950421133e-17,1.6908290579142434e-21,False,relative,1.5686811569480063e-18,6.386487066115934e-17,39.71246115138752
asymmetric_star@ka5:K96:PRINCIPAL_LOG:mu1.4:n97,3,False,1.4046694420417718,1.4046694420335246,5.8816701692923115e-08,2.383930899709655e-17,9.457071833315858e-21,False,relative,-9.38152490212951e-18,-3.322083389922606e-17,2.5410910535114897
