comparison_id,case,table,split,arm,cutoff,bandwidth,bessel_terms,mask_sha256,direction_index,heldout,data_derivative_error,compression_derivative_error,reference_derivative_norm,absolute_error,allowed,passes,controlling_term,reference_value,candidate_value,relative_error,band_width,nominal_fraction,variant,original_candidate_count,budget_kind,retained_to_original_dense,assembly_seconds,check,rms_offset
compression:00196,asymmetric_star@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,40,96,28,a01416818f89672565dad8e6851fbb3f9b90593367b24d0af3b7fbfd1920a3dd,4,True,0.036407787266982385,0.03640778726698296,5.028515766213757e-08,4.383060627422096e-19,8.01106865658147e-21,False,relative,-7.968765355934616e-18,-7.530459293192406e-18,0.05500300776403058,8,,,,,,,,
compression:00196,asymmetric_star@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,40,96,28,a01416818f89672565dad8e6851fbb3f9b90593367b24d0af3b7fbfd1920a3dd,5,True,0.11681847168289825,0.11681847168289355,3.162377077042517e-08,1.8732659532465333e-18,1.8798243471699138e-20,False,relative,-1.8771639401140643e-17,-1.689837344789411e-17,0.09979234701965913,8,,,,,,,,
compression:00197,asymmetric_star@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,40,96,28,9795068001bf26d71a4986f2825931eeff76040e7e6d327d3233a1646adaaf71,0,False,4.08151171011673e-05,4.081511709819123e-05,4.190987891143977e-08,1.5071802655844833e-22,2.63928905104253e-20,True,relative,-2.6357633064886875e-17,-2.6357783782913434e-17,5.718192759851109e-06,16,,,,,,,,
compression:00197,asymmetric_star@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,40,96,28,9795068001bf26d71a4986f2825931eeff76040e7e6d327d3233a1646adaaf71,1,False,4.298138555980686e-05,4.2981385558999875e-05,4.1595322388379045e-08,6.543788408334145e-22,1.3751710090252344e-21,True,relative,-1.3401781898653314e-18,-1.3408325687061648e-18,0.00048827748860707105,16,,,,,,,,
compression:00197,asymmetric_star@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,40,96,28,9795068001bf26d71a4986f2825931eeff76040e7e6d327d3233a1646adaaf71,2,False,0.00022956305529521818,0.00022956305529535264,4.84620965800916e-08,8.330886404065538e-22,1.2533809673800922e-20,True,relative,-1.2493040056344834e-17,-1.2492206967704428e-17,6.668422070602851e-05,16,,,,,,,,
compression:00197,asymmetric_star@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,40,96,28,9795068001bf26d71a4986f2825931eeff76040e7e6d327d3233a1646adaaf71,3,False,0.0002938346016689159,0.0002938346016679921,5.794283938745025e-08,4.203722079569845e-21,1.1106762573105633e-20,True,relative,-1.1058017108859326e-17,-1.1053813386779756e-17,0.0003801515260997344,16,,,,,,,,
compression:00197,asymmetric_star@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,40,96,28,9795068001bf26d71a4986f2825931eeff76040e7e6d327d3233a1646adaaf71,4,True,0.00020780657631499914,0.00020780657631642535,5.028515766213757e-08,4.555091722232922e-21,8.01106865658147e-21,True,relative,-7.968765355934616e-18,-7.973320447656849e-18,0.0005716182518588764,16,,,,,,,,
compression:00197,asymmetric_star@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,40,96,28,9795068001bf26d71a4986f2825931eeff76040e7e6d327d3233a1646adaaf71,5,True,0.00018915908422859962,0.0001891590842295812,3.162377077042517e-08,9.95777875384996e-22,1.8798243471699138e-20,True,relative,-1.8771639401140643e-17,-1.8770643623265258e-17,5.304693181590141e-05,16,,,,,,,,
compression:00198,asymmetric_star@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,40,96,28,d51310aba0189c7e6a6aa4bbe5d291f931865de72a2d5cf990398bc925bdbdd9,0,False,1.059402347419954e-09,1.0594024938700557e-09,4.190987891143977e-08,6.489730637147849e-27,2.63928905104253e-20,True,relative,-2.6357633064886875e-17,-2.6357633071376606e-17,2.4621826327013185e-10,32,,,,,,,,
compression:00198,asymmetric_star@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,40,96,28,d51310aba0189c7e6a6aa4bbe5d291f931865de72a2d5cf990398bc925bdbdd9,1,False,8.477342284717894e-10,8.477359714631271e-10,4.1595322388379045e-08,1.2026379211611703e-26,1.3751710090252344e-21,True,relative,-1.3401781898653314e-18,-1.3401781778389522e-18,8.9737165569156e-09,32,,,,,,,,
compression:00198,asymmetric_star@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,40,96,28,d51310aba0189c7e6a6aa4bbe5d291f931865de72a2d5cf990398bc925bdbdd9,2,False,8.186016945443077e-10,8.186016991562092e-10,4.84620965800916e-08,1.1545279792980832e-26,1.2533809673800922e-20,True,relative,-1.2493040056344834e-17,-1.2493040044799554e-17,9.241369387203186e-10,32,,,,,,,,
compression:00198,asymmetric_star@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,40,96,28,d51310aba0189c7e6a6aa4bbe5d291f931865de72a2d5cf990398bc925bdbdd9,3,False,1.2163404514579185e-09,1.2163418206107693e-09,5.794283938745025e-08,2.9476391695213666e-26,1.1106762573105633e-20,True,relative,-1.1058017108859326e-17,-1.1058017079382934e-17,2.6656127771404997e-09,32,,,,,,,,
compression:00198,asymmetric_star@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,40,96,28,d51310aba0189c7e6a6aa4bbe5d291f931865de72a2d5cf990398bc925bdbdd9,4,True,7.86512322929694e-09,7.865122963526233e-09,5.028515766213757e-08,8.06220035959433e-26,8.01106865658147e-21,True,relative,-7.968765355934616e-18,-7.968765436556619e-18,1.0117251543352486e-08,32,,,,,,,,
compression:00198,asymmetric_star@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,40,96,28,d51310aba0189c7e6a6aa4bbe5d291f931865de72a2d5cf990398bc925bdbdd9,5,True,5.028486050995729e-09,5.0284861655799864e-09,3.162377077042517e-08,3.4758915546852574e-26,1.8798243471699138e-20,True,relative,-1.8771639401140643e-17,-1.8771639366381727e-17,1.8516718121455327e-09,32,,,,,,,,
compression:00199,asymmetric_star@ka2,compression,VERIFIED_SINGULAR_SPLIT,FORWARD,40,96,28,9d6729d7c0d788c7e2148763e6ca6242ccedee5d97fee1782a4b7a4626450c72,0,False,0.0035996926691295433,0.0035996926691306674,4.190987891143977e-08,4.33949538496759e-20,2.63928905104253e-20,False,relative,-2.6357633064886875e-17,-2.63142381110372e-17,0.001646390392598864,,0.1,,,,,,,
compression:00199,asymmetric_star@ka2,compression,VERIFIED_SINGULAR_SPLIT,FORWARD,40,96,28,9d6729d7c0d788c7e2148763e6ca6242ccedee5d97fee1782a4b7a4626450c72,1,False,0.005438372294534981,0.0054383722945349315,4.1595322388379045e-08,2.0677646478205277e-20,1.3751710090252344e-21,False,relative,-1.3401781898653314e-18,-1.3195005433871261e-18,0.015429027747633382,,0.1,,,,,,,
compression:00199,asymmetric_star@ka2,compression,VERIFIED_SINGULAR_SPLIT,FORWARD,40,96,28,9d6729d7c0d788c7e2148763e6ca6242ccedee5d97fee1782a4b7a4626450c72,2,False,0.05149946351629599,0.051499463516294926,4.84620965800916e-08,3.9240427106589817e-19,1.2533809673800922e-20,False,relative,-1.2493040056344834e-17,-1.2885444327410732e-17,0.031409830537332505,,0.1,,,,,,,
compression:00199,asymmetric_star@ka2,compression,VERIFIED_SINGULAR_SPLIT,FORWARD,40,96,28,9d6729d7c0d788c7e2148763e6ca6242ccedee5d97fee1782a4b7a4626450c72,3,False,0.04863089391262071,0.04863089391261962,5.794283938745025e-08,9.064630247488978e-19,1.1106762573105633e-20,False,relative,-1.1058017108859326e-17,-1.1964480133608224e-17,0.0819733787554614,,0.1,,,,,,,
compression:00199,asymmetric_star@ka2,compression,VERIFIED_SINGULAR_SPLIT,FORWARD,40,96,28,9d6729d7c0d788c7e2148763e6ca6242ccedee5d97fee1782a4b7a4626450c72,4,True,0.002411207479047648,0.002411207479049067,5.028515766213757e-08,8.10422465001396e-21,8.01106865658147e-21,False,relative,-7.968765355934616e-18,-7.97686958058463e-18,0.0010169987806176856,,0.1,,,,,,,
compression:00199,asymmetric_star@ka2,compression,VERIFIED_SINGULAR_SPLIT,FORWARD,40,96,28,9d6729d7c0d788c7e2148763e6ca6242ccedee5d97fee1782a4b7a4626450c72,5,True,0.01751770623896142,0.01751770623895999,3.162377077042517e-08,2.933047951385087e-20,1.8798243471699138e-20,False,relative,-1.8771639401140643e-17,-1.8742308921626792e-17,0.0015624889700400185,,0.1,,,,,,,
compression:00200,asymmetric_star@ka2,compression,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,40,96,28,12b4fb8dceaeda5d033c163b9761fbdcadc809b9bd398ed8e916bd3c780bc140,0,False,0.00031152537474481005,0.0003115253747434595,4.190987891143977e-08,1.8301849258114908e-20,2.63928905104253e-20,True,relative,-2.6357633064886875e-17,-2.637593491414499e-17,0.0006943661903578237,,0.1,,,,,,,
compression:00200,asymmetric_star@ka2,compression,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,40,96,28,12b4fb8dceaeda5d033c163b9761fbdcadc809b9bd398ed8e916bd3c780bc140,1,False,0.00022837559799746313,0.00022837559799736065,4.1595322388379045e-08,1.1251489602438365e-20,1.3751710090252344e-21,False,relative,-1.3401781898653314e-18,-1.3514296794677698e-18,0.0083955176166305,,0.1,,,,,,,
compression:00200,asymmetric_star@ka2,compression,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,40,96,28,12b4fb8dceaeda5d033c163b9761fbdcadc809b9bd398ed8e916bd3c780bc140,2,False,0.0004638512158672255,0.00046385121586695646,4.84620965800916e-08,6.967099502582755e-21,1.2533809673800922e-20,True,relative,-1.2493040056344834e-17,-1.2486072956842251e-17,0.0005576784730666398,,0.1,,,,,,,
compression:00200,asymmetric_star@ka2,compression,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,40,96,28,12b4fb8dceaeda5d033c163b9761fbdcadc809b9bd398ed8e916bd3c780bc140,3,False,0.00045852009485131123,0.0004585200948530248,5.794283938745025e-08,1.892959240166694e-20,1.1106762573105633e-20,False,relative,-1.1058017108859326e-17,-1.1076946701260993e-17,0.0017118432911901686,,0.1,,,,,,,
compression:00200,asymmetric_star@ka2,compression,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,40,96,28,12b4fb8dceaeda5d033c163b9761fbdcadc809b9bd398ed8e916bd3c780bc140,4,True,0.005286402566928189,0.0052864025669273,5.028515766213757e-08,1.8039885868611823e-20,8.01106865658147e-21,False,relative,-7.968765355934616e-18,-7.950725470066004e-18,0.002263824452451332,,0.1,,,,,,,
compression:00200,asymmetric_star@ka2,compression,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,40,96,28,12b4fb8dceaeda5d033c163b9761fbdcadc809b9bd398ed8e916bd3c780bc140,5,True,0.0022415829489244184,0.0022415829489247723,3.162377077042517e-08,3.393555718364405e-20,1.8798243471699138e-20,False,relative,-1.8771639401140643e-17,-1.8805574958324287e-17,0.001807809987101179,,0.1,,,,,,,
compression:00201,asymmetric_star@ka2,compression,VERIFIED_SINGULAR_SPLIT,FORWARD,40,96,28,95d309fc5a7686e72177e39b80774ce2b28b9b7bf2dc90456d43d7e3b493aa77,0,False,8.45771689527651e-06,8.457716894499817e-06,4.190987891143977e-08,1.132998570359099e-22,2.63928905104253e-20,True,relative,-2.6357633064886875e-17,-2.635774636474391e-17,4.298559614855772e-06,,0.2,,,,,,,
compression:00201,asymmetric_star@ka2,compression,VERIFIED_SINGULAR_SPLIT,FORWARD,40,96,28,95d309fc5a7686e72177e39b80774ce2b28b9b7bf2dc90456d43d7e3b493aa77,1,False,1.033145466416147e-05,1.0331454663833541e-05,4.1595322388379045e-08,2.278378792721458e-24,1.3751710090252344e-21,True,relative,-1.3401781898653314e-18,-1.3401759114865387e-18,1.700056611837865e-06,,0.2,,,,,,,
compression:00201,asymmetric_star@ka2,compression,VERIFIED_SINGULAR_SPLIT,FORWARD,40,96,28,95d309fc5a7686e72177e39b80774ce2b28b9b7bf2dc90456d43d7e3b493aa77,2,False,9.316077126784123e-05,9.31607712654792e-05,4.84620965800916e-08,1.0146874847673274e-21,1.2533809673800922e-20,True,relative,-1.2493040056344834e-17,-1.2492025368860067e-17,8.122022183479661e-05,,0.2,,,,,,,
compression:00201,asymmetric_star@ka2,compression,VERIFIED_SINGULAR_SPLIT,FORWARD,40,96,28,95d309fc5a7686e72177e39b80774ce2b28b9b7bf2dc90456d43d7e3b493aa77,3,False,0.00013153601913271112,0.00013153601913068098,5.794283938745025e-08,7.460121186532151e-22,1.1106762573105633e-20,True,relative,-1.1058017108859326e-17,-1.1057271096740673e-17,6.746346214779631e-05,,0.2,,,,,,,
compression:00201,asymmetric_star@ka2,compression,VERIFIED_SINGULAR_SPLIT,FORWARD,40,96,28,95d309fc5a7686e72177e39b80774ce2b28b9b7bf2dc90456d43d7e3b493aa77,4,True,1.0987004655535633e-05,1.0987004655823285e-05,5.028515766213757e-08,1.5282470501579036e-23,8.01106865658147e-21,True,relative,-7.968765355934616e-18,-7.968780638405117e-18,1.917796524175185e-06,,0.2,,,,,,,
compression:00201,asymmetric_star@ka2,compression,VERIFIED_SINGULAR_SPLIT,FORWARD,40,96,28,95d309fc5a7686e72177e39b80774ce2b28b9b7bf2dc90456d43d7e3b493aa77,5,True,8.464412835102433e-05,8.464412834910359e-05,3.162377077042517e-08,1.16917893923982e-22,1.8798243471699138e-20,True,relative,-1.8771639401140643e-17,-1.8771756319034567e-17,6.228432766339929e-06,,0.2,,,,,,,
compression:00202,asymmetric_star@ka2,compression,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,40,96,28,68d7bde3782309b6b84e6da74e996b35474ed04a78218eb9988f91cc3ca4b3a5,0,False,4.12088569455554e-06,4.120885694152443e-06,4.190987891143977e-08,5.958598453927839e-23,2.63928905104253e-20,True,relative,-2.6357633064886875e-17,-2.6357692650871415e-17,2.2606728150661477e-06,,0.2,,,,,,,
compression:00202,asymmetric_star@ka2,compression,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,40,96,28,68d7bde3782309b6b84e6da74e996b35474ed04a78218eb9988f91cc3ca4b3a5,1,False,4.176954648876097e-06,4.176954648128151e-06,4.1595322388379045e-08,8.718451416638384e-23,1.3751710090252344e-21,True,relative,-1.3401781898653314e-18,-1.3402653743794978e-18,6.50544194986076e-05,,0.2,,,,,,,
compression:00202,asymmetric_star@ka2,compression,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,40,96,28,68d7bde3782309b6b84e6da74e996b35474ed04a78218eb9988f91cc3ca4b3a5,2,False,1.6737652101185577e-06,1.6737652109697403e-06,4.84620965800916e-08,1.6355279270369627e-23,1.2533809673800922e-20,True,relative,-1.2493040056344834e-17,-1.2493056411624104e-17,1.309151271156237e-06,,0.2,,,,,,,
compression:00202,asymmetric_star@ka2,compression,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,40,96,28,68d7bde3782309b6b84e6da74e996b35474ed04a78218eb9988f91cc3ca4b3a5,3,False,2.891345802414132e-06,2.8913458025566053e-06,5.794283938745025e-08,5.582265396316146e-23,1.1106762573105633e-20,True,relative,-1.1058017108859326e-17,-1.1057961286205363e-17,5.048161294527041e-06,,0.2,,,,,,,
compression:00202,asymmetric_star@ka2,compression,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,40,96,28,68d7bde3782309b6b84e6da74e996b35474ed04a78218eb9988f91cc3ca4b3a5,4,True,2.539696794506003e-06,2.539696792181657e-06,5.028515766213757e-08,1.5963578817292314e-23,8.01106865658147e-21,True,relative,-7.968765355934616e-18,-7.968781319513433e-18,2.003268775558021e-06,,0.2,,,,,,,
compression:00202,asymmetric_star@ka2,compression,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,40,96,28,68d7bde3782309b6b84e6da74e996b35474ed04a78218eb9988f91cc3ca4b3a5,5,True,3.582014970635859e-05,3.582014969948225e-05,3.162377077042517e-08,2.492226433627206e-22,1.8798243471699138e-20,True,relative,-1.8771639401140643e-17,-1.8771888623784005e-17,1.3276551825706647e-05,,0.2,,,,,,,
compression:00203,asymmetric_star@ka2,compression,VERIFIED_SINGULAR_SPLIT,FORWARD,40,96,28,b2b0cb3aeef9745b2687cea42a6fa0eb1a0e9494153538a0b978fa118bba285f,0,False,2.859571879244295e-07,2.859571866415456e-07,4.190987891143977e-08,4.231450727607243e-25,2.63928905104253e-20,True,relative,-2.6357633064886875e-17,-2.6357632641741803e-17,1.6053986020635137e-08,,0.3,,,,,,,
compression:00203,asymmetric_star@ka2,compression,VERIFIED_SINGULAR_SPLIT,FORWARD,40,96,28,b2b0cb3aeef9745b2687cea42a6fa0eb1a0e9494153538a0b978fa118bba285f,1,False,2.7503950866599026e-07,2.750395090517726e-07,4.1595322388379045e-08,1.3352488181803168e-24,1.3751710090252344e-21,True,relative,-1.3401781898653314e-18,-1.3401768546165132e-18,9.96321853524933e-07,,0.3,,,,,,,
compression:00203,asymmetric_star@ka2,compression,VERIFIED_SINGULAR_SPLIT,FORWARD,40,96,28,b2b0cb3aeef9745b2687cea42a6fa0eb1a0e9494153538a0b978fa118bba285f,2,False,9.311347474225977e-07,9.31134745914833e-07,4.84620965800916e-08,3.8250749780135634e-24,1.2533809673800922e-20,True,relative,-1.2493040056344834e-17,-1.2493036231269856e-17,3.0617647592276185e-07,,0.3,,,,,,,
compression:00203,asymmetric_star@ka2,compression,VERIFIED_SINGULAR_SPLIT,FORWARD,40,96,28,b2b0cb3aeef9745b2687cea42a6fa0eb1a0e9494153538a0b978fa118bba285f,3,False,1.776232348400673e-06,1.7762323481140516e-06,5.794283938745025e-08,2.359764306437876e-23,1.1106762573105633e-20,True,relative,-1.1058017108859326e-17,-1.105804070650239e-17,2.1339850383730273e-06,,0.3,,,,,,,
compression:00203,asymmetric_star@ka2,compression,VERIFIED_SINGULAR_SPLIT,FORWARD,40,96,28,b2b0cb3aeef9745b2687cea42a6fa0eb1a0e9494153538a0b978fa118bba285f,4,True,4.127304838669543e-07,4.12730485176202e-07,5.028515766213757e-08,1.345435749598357e-24,8.01106865658147e-21,True,relative,-7.968765355934616e-18,-7.968764010498866e-18,1.6883867067266128e-07,,0.3,,,,,,,
compression:00203,asymmetric_star@ka2,compression,VERIFIED_SINGULAR_SPLIT,FORWARD,40,96,28,b2b0cb3aeef9745b2687cea42a6fa0eb1a0e9494153538a0b978fa118bba285f,5,True,6.427071336144421e-06,6.427071331257955e-06,3.162377077042517e-08,2.6398945605486626e-23,1.8798243471699138e-20,True,relative,-1.8771639401140643e-17,-1.8771665800086248e-17,1.4063207289120692e-06,,0.3,,,,,,,
compression:00204,asymmetric_star@ka2,compression,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,40,96,28,9d9327cbb685e675a9e08d92e5f7e52cff598ad7fa31970f0a0c9a83b10c3dad,0,False,1.1209609790263143e-07,1.120960964378164e-07,4.190987891143977e-08,5.464790780087805e-26,2.63928905104253e-20,True,relative,-2.6357633064886875e-17,-2.6357633119534783e-17,2.073323794528384e-09,,0.3,,,,,,,
compression:00204,asymmetric_star@ka2,compression,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,40,96,28,9d9327cbb685e675a9e08d92e5f7e52cff598ad7fa31970f0a0c9a83b10c3dad,1,False,1.1453475651369604e-07,1.1453475519005231e-07,4.1595322388379045e-08,4.475949494643886e-26,1.3751710090252344e-21,True,relative,-1.3401781898653314e-18,-1.3401782346248263e-18,3.339816696385467e-08,,0.3,,,,,,,
compression:00204,asymmetric_star@ka2,compression,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,40,96,28,9d9327cbb685e675a9e08d92e5f7e52cff598ad7fa31970f0a0c9a83b10c3dad,2,False,5.978919113446505e-08,5.978919063326062e-08,4.84620965800916e-08,2.246464837777295e-25,1.2533809673800922e-20,True,relative,-1.2493040056344834e-17,-1.249303983169835e-17,1.7981730848900815e-08,,0.3,,,,,,,
compression:00204,asymmetric_star@ka2,compression,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,40,96,28,9d9327cbb685e675a9e08d92e5f7e52cff598ad7fa31970f0a0c9a83b10c3dad,3,False,9.744657324569583e-08,9.744657155853553e-08,5.794283938745025e-08,8.731854490460253e-25,1.1106762573105633e-20,True,relative,-1.1058017108859326e-17,-1.1058016235673877e-17,7.896401682598748e-08,,0.3,,,,,,,
compression:00204,asymmetric_star@ka2,compression,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,40,96,28,9d9327cbb685e675a9e08d92e5f7e52cff598ad7fa31970f0a0c9a83b10c3dad,4,True,1.0541415491400157e-07,1.0541415438415469e-07,5.028515766213757e-08,4.682250784647992e-24,8.01106865658147e-21,True,relative,-7.968765355934616e-18,-7.9687700381854e-18,5.875754367846905e-07,,0.3,,,,,,,
compression:00204,asymmetric_star@ka2,compression,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,40,96,28,9d9327cbb685e675a9e08d92e5f7e52cff598ad7fa31970f0a0c9a83b10c3dad,5,True,5.006932368500536e-06,5.006932365645976e-06,3.162377077042517e-08,3.727981596310758e-23,1.8798243471699138e-20,True,relative,-1.8771639401140643e-17,-1.8771676680956606e-17,1.9859648465675463e-06,,0.3,,,,,,,
compression:00205,asymmetric_star@ka2,compression,VERIFIED_SINGULAR_SPLIT,FORWARD,40,96,28,fba114998216f867e33463ecd9f77b28e982c0b69106ff65356707ec37474096,0,False,1.0534395368648925e-09,1.0534401610074445e-09,4.190987891143977e-08,1.3460731137726646e-26,2.63928905104253e-20,True,relative,-2.6357633064886875e-17,-2.6357633051426144e-17,5.10695748157249e-10,,0.5,,,,,,,
compression:00205,asymmetric_star@ka2,compression,VERIFIED_SINGULAR_SPLIT,FORWARD,40,96,28,fba114998216f867e33463ecd9f77b28e982c0b69106ff65356707ec37474096,1,False,1.2286759194351074e-09,1.2286751664568814e-09,4.1595322388379045e-08,5.102940128788531e-27,1.3751710090252344e-21,True,relative,-1.3401781898653314e-18,-1.3401781949682715e-18,3.80765794233773e-09,,0.5,,,,,,,
compression:00205,asymmetric_star@ka2,compression,VERIFIED_SINGULAR_SPLIT,FORWARD,40,96,28,fba114998216f867e33463ecd9f77b28e982c0b69106ff65356707ec37474096,2,False,4.543600847269899e-09,4.543601007425295e-09,4.84620965800916e-08,1.6150569638975413e-26,1.2533809673800922e-20,True,relative,-1.2493040056344834e-17,-1.2493040072495404e-17,1.2927653770527238e-09,,0.5,,,,,,,
compression:00205,asymmetric_star@ka2,compression,VERIFIED_SINGULAR_SPLIT,FORWARD,40,96,28,fba114998216f867e33463ecd9f77b28e982c0b69106ff65356707ec37474096,3,False,1.8531079268613204e-08,1.8531081486589265e-08,5.794283938745025e-08,2.216293311713162e-25,1.1106762573105633e-20,True,relative,-1.1058017108859326e-17,-1.1058017330488657e-17,2.0042411671958252e-08,,0.5,,,,,,,
compression:00205,asymmetric_star@ka2,compression,VERIFIED_SINGULAR_SPLIT,FORWARD,40,96,28,fba114998216f867e33463ecd9f77b28e982c0b69106ff65356707ec37474096,4,True,1.4952492881606257e-09,1.4952519553247384e-09,5.028515766213757e-08,2.3726028645203988e-26,8.01106865658147e-21,True,relative,-7.968765355934616e-18,-7.968765379660644e-18,2.9773782493839392e-09,,0.5,,,,,,,
