case,table,split,arm,mask_sha256,direction_index,heldout,data_derivative_error,compression_derivative_error,reference_derivative_norm,absolute_error,allowed,passes,controlling_term,reference_value,candidate_value,relative_error,band_width,nominal_fraction,variant,original_candidate_count,budget_kind,retained_to_original_dense,assembly_seconds,check
asymmetric_star@ka2,compression,IDENTITY_ONLY,BAND,832c537dbe8893a5001efaebed5e9ad50941b615c2eb677bae53ca3b2dee951d,2,False,0.25594171696859486,0.2559417169685938,4.84620965800916e-08,1.3244756369516532e-18,1.2533809673800922e-20,False,relative,-1.2493040056344834e-17,-1.1168564419393181e-17,0.1060170807888343,4,,,,,,,
asymmetric_star@ka2,compression,IDENTITY_ONLY,BAND,832c537dbe8893a5001efaebed5e9ad50941b615c2eb677bae53ca3b2dee951d,3,False,0.27108745681771884,0.27108745681771845,5.794283938745025e-08,1.6487150754329011e-18,1.1106762573105633e-20,False,relative,-1.1058017108859326e-17,-9.409302033426425e-18,0.14909680996170677,4,,,,,,,
asymmetric_star@ka2,compression,IDENTITY_ONLY,BAND,832c537dbe8893a5001efaebed5e9ad50941b615c2eb677bae53ca3b2dee951d,4,True,0.2399203715193439,0.2399203715193431,5.028515766213757e-08,2.1592148403570216e-17,8.01106865658147e-21,False,relative,-7.968765355934616e-18,-2.956091375950483e-17,2.709597715471669,4,,,,,,,
asymmetric_star@ka2,compression,IDENTITY_ONLY,BAND,832c537dbe8893a5001efaebed5e9ad50941b615c2eb677bae53ca3b2dee951d,5,True,0.3494264575679051,0.3494264575679001,3.162377077042517e-08,2.1403956108288164e-17,1.8798243471699138e-20,False,relative,-1.8771639401140643e-17,-4.0175595509428807e-17,1.1402283866047187,4,,,,,,,
asymmetric_star@ka2,compression,IDENTITY_ONLY,BAND,a01416818f89672565dad8e6851fbb3f9b90593367b24d0af3b7fbfd1920a3dd,0,False,0.046065828376208075,0.04606582837621233,4.190987891143977e-08,1.1367281571440564e-18,2.63928905104253e-20,False,relative,-2.6357633064886875e-17,-2.522090490774282e-17,0.0431270954544998,8,,,,,,,
asymmetric_star@ka2,compression,IDENTITY_ONLY,BAND,a01416818f89672565dad8e6851fbb3f9b90593367b24d0af3b7fbfd1920a3dd,1,False,0.05359874704096594,0.053598747040969764,4.1595322388379045e-08,5.546872853518315e-19,1.3751710090252344e-21,False,relative,-1.3401781898653314e-18,-7.854909045134999e-19,0.4138906971822676,8,,,,,,,
asymmetric_star@ka2,compression,IDENTITY_ONLY,BAND,a01416818f89672565dad8e6851fbb3f9b90593367b24d0af3b7fbfd1920a3dd,2,False,0.053200411391590506,0.05320041139159095,4.84620965800916e-08,1.1837909470330018e-18,1.2533809673800922e-20,False,relative,-1.2493040056344834e-17,-1.1309249109311832e-17,0.09475603549608332,8,,,,,,,
asymmetric_star@ka2,compression,IDENTITY_ONLY,BAND,a01416818f89672565dad8e6851fbb3f9b90593367b24d0af3b7fbfd1920a3dd,3,False,0.022698101707075247,0.022698101707076625,5.794283938745025e-08,1.5495463981713435e-18,1.1106762573105633e-20,False,relative,-1.1058017108859326e-17,-1.260756350703067e-17,0.14012877561293488,8,,,,,,,
asymmetric_star@ka2,compression,IDENTITY_ONLY,BAND,a01416818f89672565dad8e6851fbb3f9b90593367b24d0af3b7fbfd1920a3dd,4,True,0.06076004785477479,0.06076004785477511,5.028515766213757e-08,1.2896994195343623e-18,8.01106865658147e-21,False,relative,-7.968765355934616e-18,-6.679065936400253e-18,0.16184432116248454,8,,,,,,,
asymmetric_star@ka2,compression,IDENTITY_ONLY,BAND,a01416818f89672565dad8e6851fbb3f9b90593367b24d0af3b7fbfd1920a3dd,5,True,0.19158277670973342,0.19158277670973053,3.162377077042517e-08,4.0491752966503113e-19,1.8798243471699138e-20,False,relative,-1.8771639401140643e-17,-1.9176556930805674e-17,0.02157070679934469,8,,,,,,,
asymmetric_star@ka2,compression,IDENTITY_ONLY,BAND,9795068001bf26d71a4986f2825931eeff76040e7e6d327d3233a1646adaaf71,0,False,4.1329605371356075e-05,4.13296053682809e-05,4.190987891143977e-08,2.2376685692502124e-22,2.63928905104253e-20,True,relative,-2.6357633064886875e-17,-2.635740929802995e-17,8.489641553706848e-06,16,,,,,,,
asymmetric_star@ka2,compression,IDENTITY_ONLY,BAND,9795068001bf26d71a4986f2825931eeff76040e7e6d327d3233a1646adaaf71,1,False,4.517232974772648e-05,4.5172329746537544e-05,4.1595322388379045e-08,7.019520321772359e-22,1.3751710090252344e-21,True,relative,-1.3401781898653314e-18,-1.3408801418975086e-18,0.0005237751498162882,16,,,,,,,
asymmetric_star@ka2,compression,IDENTITY_ONLY,BAND,9795068001bf26d71a4986f2825931eeff76040e7e6d327d3233a1646adaaf71,2,False,0.0002488551111784166,0.0002488551111785165,4.84620965800916e-08,3.9186016394103913e-22,1.2533809673800922e-20,True,relative,-1.2493040056344834e-17,-1.2492648196180893e-17,3.1366277717329925e-05,16,,,,,,,
asymmetric_star@ka2,compression,IDENTITY_ONLY,BAND,9795068001bf26d71a4986f2825931eeff76040e7e6d327d3233a1646adaaf71,3,False,0.00032338254468658966,0.00032338254468608637,5.794283938745025e-08,4.1528977596178334e-21,1.1106762573105633e-20,True,relative,-1.1058017108859326e-17,-1.1053864211099708e-17,0.0003755553747778764,16,,,,,,,
asymmetric_star@ka2,compression,IDENTITY_ONLY,BAND,9795068001bf26d71a4986f2825931eeff76040e7e6d327d3233a1646adaaf71,4,True,0.00021508512273240866,0.0002150851227337872,5.028515766213757e-08,4.103274448482132e-21,8.01106865658147e-21,True,relative,-7.968765355934616e-18,-7.972868630383098e-18,0.0005149197228434241,16,,,,,,,
asymmetric_star@ka2,compression,IDENTITY_ONLY,BAND,9795068001bf26d71a4986f2825931eeff76040e7e6d327d3233a1646adaaf71,5,True,0.00020341795929185502,0.00020341795929331946,3.162377077042517e-08,7.845245826374927e-22,1.8798243471699138e-20,True,relative,-1.8771639401140643e-17,-1.8770854876558005e-17,4.179307762484622e-05,16,,,,,,,
asymmetric_star@ka2,compression,IDENTITY_ONLY,BAND,d51310aba0189c7e6a6aa4bbe5d291f931865de72a2d5cf990398bc925bdbdd9,0,False,1.0587470121803215e-09,1.0587471574017193e-09,4.190987891143977e-08,6.555141381035061e-27,2.63928905104253e-20,True,relative,-2.6357633064886875e-17,-2.6357633071442017e-17,2.486999255546847e-10,32,,,,,,,
asymmetric_star@ka2,compression,IDENTITY_ONLY,BAND,d51310aba0189c7e6a6aa4bbe5d291f931865de72a2d5cf990398bc925bdbdd9,1,False,8.474400917308863e-10,8.474418352356994e-10,4.1595322388379045e-08,1.205620878496235e-26,1.3751710090252344e-21,True,relative,-1.3401781898653314e-18,-1.3401781778091226e-18,8.995974472748154e-09,32,,,,,,,
asymmetric_star@ka2,compression,IDENTITY_ONLY,BAND,d51310aba0189c7e6a6aa4bbe5d291f931865de72a2d5cf990398bc925bdbdd9,2,False,8.190866032426731e-10,8.190866086493699e-10,4.84620965800916e-08,1.1547712627686582e-26,1.2533809673800922e-20,True,relative,-1.2493040056344834e-17,-1.2493040044797121e-17,9.243316739244625e-10,32,,,,,,,
asymmetric_star@ka2,compression,IDENTITY_ONLY,BAND,d51310aba0189c7e6a6aa4bbe5d291f931865de72a2d5cf990398bc925bdbdd9,3,False,1.2166743741486556e-09,1.2166757428459428e-09,5.794283938745025e-08,2.95314470989759e-26,1.1106762573105633e-20,True,relative,-1.1058017108859326e-17,-1.1058017079327879e-17,2.6705915543679397e-09,32,,,,,,,
asymmetric_star@ka2,compression,IDENTITY_ONLY,BAND,d51310aba0189c7e6a6aa4bbe5d291f931865de72a2d5cf990398bc925bdbdd9,4,True,7.875980355885063e-09,7.875980090064754e-09,5.028515766213757e-08,8.078080191246188e-26,8.01106865658147e-21,True,relative,-7.968765355934616e-18,-7.968765436715417e-18,1.0137179136828469e-08,32,,,,,,,
asymmetric_star@ka2,compression,IDENTITY_ONLY,BAND,d51310aba0189c7e6a6aa4bbe5d291f931865de72a2d5cf990398bc925bdbdd9,5,True,5.035760630022687e-09,5.035760745786508e-09,3.162377077042517e-08,3.4780282584027584e-26,1.8798243471699138e-20,True,relative,-1.8771639401140643e-17,-1.877163936636036e-17,1.8528100737921798e-09,32,,,,,,,
asymmetric_star@ka2,compression,IDENTITY_ONLY,FORWARD,54120e969dcecb4ef233930fa2b5eaaa472ce2997cef8b42bdbacedea361172a,0,False,0.006401114800149984,0.006401114800150936,4.190987891143977e-08,1.830778012452702e-20,2.63928905104253e-20,True,relative,-2.6357633064886875e-17,-2.6375940845011402e-17,0.0006945912054947106,,0.1,,,,,,
asymmetric_star@ka2,compression,IDENTITY_ONLY,FORWARD,54120e969dcecb4ef233930fa2b5eaaa472ce2997cef8b42bdbacedea361172a,1,False,0.00839063319540424,0.008390633195406847,4.1595322388379045e-08,5.743893399358794e-20,1.3751710090252344e-21,False,relative,-1.3401781898653314e-18,-1.3976171238589193e-18,0.04285917680794352,,0.1,,,,,,
asymmetric_star@ka2,compression,IDENTITY_ONLY,FORWARD,54120e969dcecb4ef233930fa2b5eaaa472ce2997cef8b42bdbacedea361172a,2,False,0.1105142329410665,0.1105142329410667,4.84620965800916e-08,1.0395140796480676e-18,1.2533809673800922e-20,False,relative,-1.2493040056344834e-17,-1.3532554135992902e-17,0.08320745590823028,,0.1,,,,,,
asymmetric_star@ka2,compression,IDENTITY_ONLY,FORWARD,54120e969dcecb4ef233930fa2b5eaaa472ce2997cef8b42bdbacedea361172a,3,False,0.18710934970003598,0.18710934970003423,5.794283938745025e-08,1.4599622639562516e-18,1.1106762573105633e-20,False,relative,-1.1058017108859326e-17,-1.2517979372815578e-17,0.13202749187162832,,0.1,,,,,,
asymmetric_star@ka2,compression,IDENTITY_ONLY,FORWARD,54120e969dcecb4ef233930fa2b5eaaa472ce2997cef8b42bdbacedea361172a,4,True,0.01647205718556215,0.016472057185562484,5.028515766213757e-08,2.5175859894166023e-19,8.01106865658147e-21,False,relative,-7.968765355934616e-18,-8.220523954876276e-18,0.031593175064963716,,0.1,,,,,,
asymmetric_star@ka2,compression,IDENTITY_ONLY,FORWARD,54120e969dcecb4ef233930fa2b5eaaa472ce2997cef8b42bdbacedea361172a,5,True,0.3567487636467855,0.3567487636467867,3.162377077042517e-08,2.4536596342005504e-18,1.8798243471699138e-20,False,relative,-1.8771639401140643e-17,-1.6317979766940092e-17,0.13071099341762638,,0.1,,,,,,
asymmetric_star@ka2,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,78eeccd7a64a4e9bd1418f30b827d31141e66b893c1975f4a4292f2eae16ad80,0,False,0.002627416569379144,0.002627416569379699,4.190987891143977e-08,2.812950388803189e-19,2.63928905104253e-20,False,relative,-2.6357633064886875e-17,-2.6638928103767194e-17,0.010672242010040524,,0.1,,,,,,
asymmetric_star@ka2,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,78eeccd7a64a4e9bd1418f30b827d31141e66b893c1975f4a4292f2eae16ad80,1,False,0.0025047280122241188,0.002504728012225945,4.1595322388379045e-08,1.4604027101936814e-20,1.3751710090252344e-21,False,relative,-1.3401781898653314e-18,-1.3255741627633946e-18,0.010897078621615465,,0.1,,,,,,
asymmetric_star@ka2,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,78eeccd7a64a4e9bd1418f30b827d31141e66b893c1975f4a4292f2eae16ad80,2,False,0.001146647935048589,0.0011466479350475207,4.84620965800916e-08,5.0379753860550844e-20,1.2533809673800922e-20,False,relative,-1.2493040056344834e-17,-1.2543419810205385e-17,0.004032625656632271,,0.1,,,,,,
asymmetric_star@ka2,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,78eeccd7a64a4e9bd1418f30b827d31141e66b893c1975f4a4292f2eae16ad80,3,False,0.001966112904418695,0.0019661129044190135,5.794283938745025e-08,1.6923031011892328e-20,1.1106762573105633e-20,False,relative,-1.1058017108859326e-17,-1.1074940139871218e-17,0.0015303856781279659,,0.1,,,,,,
asymmetric_star@ka2,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,78eeccd7a64a4e9bd1418f30b827d31141e66b893c1975f4a4292f2eae16ad80,4,True,0.005371302525208916,0.005371302525207856,5.028515766213757e-08,2.533455936348129e-20,8.01106865658147e-21,False,relative,-7.968765355934616e-18,-7.994099915298097e-18,0.003179232695641335,,0.1,,,,,,
asymmetric_star@ka2,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,78eeccd7a64a4e9bd1418f30b827d31141e66b893c1975f4a4292f2eae16ad80,5,True,0.00781362435481311,0.007813624354810113,3.162377077042517e-08,2.0223664723738919e-19,1.8798243471699138e-20,False,relative,-1.8771639401140643e-17,-1.8973876048378032e-17,0.01077352078397055,,0.1,,,,,,
asymmetric_star@ka2,compression,IDENTITY_ONLY,FORWARD,17befb17215bc7bd863fa698cea3703bdd293be6eec78f82c1689a87dbc71fe9,0,False,0.0003079587645163467,0.0003079587645193724,4.190987891143977e-08,2.0382664185642135e-21,2.63928905104253e-20,True,relative,-2.6357633064886875e-17,-2.635559479846831e-17,7.73311629897281e-05,,0.2,,,,,,
asymmetric_star@ka2,compression,IDENTITY_ONLY,FORWARD,17befb17215bc7bd863fa698cea3703bdd293be6eec78f82c1689a87dbc71fe9,1,False,0.00040798347436538703,0.0004079834743684108,4.1595322388379045e-08,3.504196335739604e-21,1.3751710090252344e-21,False,relative,-1.3401781898653314e-18,-1.343682386201071e-18,0.0026147241928267204,,0.2,,,,,,
asymmetric_star@ka2,compression,IDENTITY_ONLY,FORWARD,17befb17215bc7bd863fa698cea3703bdd293be6eec78f82c1689a87dbc71fe9,2,False,0.004293744436612788,0.004293744436614985,4.84620965800916e-08,6.1019318570531e-20,1.2533809673800922e-20,False,relative,-1.2493040056344834e-17,-1.2554059374915365e-17,0.004884265022390699,,0.2,,,,,,
asymmetric_star@ka2,compression,IDENTITY_ONLY,FORWARD,17befb17215bc7bd863fa698cea3703bdd293be6eec78f82c1689a87dbc71fe9,3,False,0.0033252150477945477,0.0033252150477960343,5.794283938745025e-08,5.231513139225146e-20,1.1106762573105633e-20,False,relative,-1.1058017108859326e-17,-1.1110332240251578e-17,0.00473096857033602,,0.2,,,,,,
asymmetric_star@ka2,compression,IDENTITY_ONLY,FORWARD,17befb17215bc7bd863fa698cea3703bdd293be6eec78f82c1689a87dbc71fe9,4,True,0.0006632851750768624,0.0006632851750785086,5.028515766213757e-08,6.33048181087459e-21,8.01106865658147e-21,True,relative,-7.968765355934616e-18,-7.962434874123741e-18,0.0007944118728706274,,0.2,,,,,,
asymmetric_star@ka2,compression,IDENTITY_ONLY,FORWARD,17befb17215bc7bd863fa698cea3703bdd293be6eec78f82c1689a87dbc71fe9,5,True,0.0017116207168193398,0.001711620716817742,3.162377077042517e-08,5.249856364653993e-21,1.8798243471699138e-20,True,relative,-1.8771639401140643e-17,-1.876638954477599e-17,0.0002796695724047943,,0.2,,,,,,
asymmetric_star@ka2,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,c448aad287034688250ec6b1557c524d82e1314da70cc2827c9db71171732dca,0,False,0.0002275593291216885,0.00022755932912220012,4.190987891143977e-08,1.6956364547882957e-20,2.63928905104253e-20,True,relative,-2.6357633064886875e-17,-2.6374589429434758e-17,0.0006433189393804823,,0.2,,,,,,
asymmetric_star@ka2,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,c448aad287034688250ec6b1557c524d82e1314da70cc2827c9db71171732dca,1,False,0.0002384966712864724,0.00023849667128768106,4.1595322388379045e-08,4.06172737601816e-21,1.3751710090252344e-21,False,relative,-1.3401781898653314e-18,-1.3442399172413496e-18,0.0030307368130101453,,0.2,,,,,,
asymmetric_star@ka2,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,c448aad287034688250ec6b1557c524d82e1314da70cc2827c9db71171732dca,2,False,0.000339933930710899,0.0003399339307100417,4.84620965800916e-08,1.4071097641619933e-21,1.2533809673800922e-20,True,relative,-1.2493040056344834e-17,-1.2494447166108996e-17,0.00011263149384103393,,0.2,,,,,,
asymmetric_star@ka2,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,c448aad287034688250ec6b1557c524d82e1314da70cc2827c9db71171732dca,3,False,0.0005330165696370252,0.0005330165696375904,5.794283938745025e-08,2.897349432353434e-20,1.1106762573105633e-20,False,relative,-1.1058017108859326e-17,-1.108699060318286e-17,0.002620134698500485,,0.2,,,,,,
asymmetric_star@ka2,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,c448aad287034688250ec6b1557c524d82e1314da70cc2827c9db71171732dca,4,True,0.004918951733564582,0.004918951733563586,5.028515766213757e-08,6.162257166789337e-20,8.01106865658147e-21,False,relative,-7.968765355934616e-18,-7.907142784266722e-18,0.0077330136997949,,0.2,,,,,,
asymmetric_star@ka2,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,c448aad287034688250ec6b1557c524d82e1314da70cc2827c9db71171732dca,5,True,0.0007691506102393525,0.000769150610240942,3.162377077042517e-08,8.724476172385656e-21,1.8798243471699138e-20,True,relative,-1.8771639401140643e-17,-1.8780363877313028e-17,0.0004647690053035816,,0.2,,,,,,
asymmetric_star@ka2,compression,IDENTITY_ONLY,FORWARD,0a0393dddd2afffe0d306606897f23913cd8d2dc572c549b664ff7d1d259dc9a,0,False,2.2245103829647416e-05,2.2245103829741566e-05,4.190987891143977e-08,1.3861868468497009e-22,2.63928905104253e-20,True,relative,-2.6357633064886875e-17,-2.635777168357156e-17,5.259147676262145e-06,,0.3,,,,,,
asymmetric_star@ka2,compression,IDENTITY_ONLY,FORWARD,0a0393dddd2afffe0d306606897f23913cd8d2dc572c549b664ff7d1d259dc9a,1,False,2.0830798945115495e-05,2.0830798946275832e-05,4.1595322388379045e-08,2.0158605165698448e-22,1.3751710090252344e-21,True,relative,-1.3401781898653314e-18,-1.3399766038136744e-18,0.00015041734985796253,,0.3,,,,,,
asymmetric_star@ka2,compression,IDENTITY_ONLY,FORWARD,0a0393dddd2afffe0d306606897f23913cd8d2dc572c549b664ff7d1d259dc9a,2,False,8.011261822240902e-05,8.011261822201352e-05,4.84620965800916e-08,9.014358855870115e-22,1.2533809673800922e-20,True,relative,-1.2493040056344834e-17,-1.2493941492230421e-17,7.215504645158003e-05,,0.3,,,,,,
asymmetric_star@ka2,compression,IDENTITY_ONLY,FORWARD,0a0393dddd2afffe0d306606897f23913cd8d2dc572c549b664ff7d1d259dc9a,3,False,0.00016834309593490983,0.00016834309593354534,5.794283938745025e-08,1.1421119816576495e-21,1.1106762573105633e-20,True,relative,-1.1058017108859326e-17,-1.1056874996877668e-17,0.00010328361499301952,,0.3,,,,,,
asymmetric_star@ka2,compression,IDENTITY_ONLY,FORWARD,0a0393dddd2afffe0d306606897f23913cd8d2dc572c549b664ff7d1d259dc9a,4,True,1.3352413013865025e-05,1.3352413013814382e-05,5.028515766213757e-08,5.691228269937291e-23,8.01106865658147e-21,True,relative,-7.968765355934616e-18,-7.968822268217315e-18,7.141919752598609e-06,,0.3,,,,,,
asymmetric_star@ka2,compression,IDENTITY_ONLY,FORWARD,0a0393dddd2afffe0d306606897f23913cd8d2dc572c549b664ff7d1d259dc9a,5,True,0.0003024501972381011,0.0003024501972446044,3.162377077042517e-08,8.982451241010291e-22,1.8798243471699138e-20,True,relative,-1.8771639401140643e-17,-1.8770741156016542e-17,4.785118150343587e-05,,0.3,,,,,,
asymmetric_star@ka2,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,d965f03b09be2f19022c446b02ee6c8767c29c0c60ec420d38555245bb979c1c,0,False,1.4532234491369494e-05,1.4532234491014396e-05,4.190987891143977e-08,2.607910772617311e-24,2.63928905104253e-20,True,relative,-2.6357633064886875e-17,-2.6357635672797648e-17,9.894328395107371e-08,,0.3,,,,,,
asymmetric_star@ka2,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,d965f03b09be2f19022c446b02ee6c8767c29c0c60ec420d38555245bb979c1c,1,False,1.0882173386987729e-05,1.088217338591209e-05,4.1595322388379045e-08,1.0142533743142059e-22,1.3751710090252344e-21,True,relative,-1.3401781898653314e-18,-1.3402796152027628e-18,7.568048651919367e-05,,0.3,,,,,,
asymmetric_star@ka2,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,d965f03b09be2f19022c446b02ee6c8767c29c0c60ec420d38555245bb979c1c,2,False,5.591213080340918e-06,5.591213080512923e-06,4.84620965800916e-08,9.672922400467777e-23,1.2533809673800922e-20,True,relative,-1.2493040056344834e-17,-1.2493136785568839e-17,7.742648992432545e-06,,0.3,,,,,,
asymmetric_star@ka2,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,d965f03b09be2f19022c446b02ee6c8767c29c0c60ec420d38555245bb979c1c,3,False,9.313858036111299e-06,9.313858036402453e-06,5.794283938745025e-08,2.2778017187979834e-22,1.1106762573105633e-20,True,relative,-1.1058017108859326e-17,-1.1057789328687446e-17,2.0598645275861276e-05,,0.3,,,,,,
asymmetric_star@ka2,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,d965f03b09be2f19022c446b02ee6c8767c29c0c60ec420d38555245bb979c1c,4,True,8.528409852608598e-06,8.528409853140713e-06,5.028515766213757e-08,4.226614022641363e-23,8.01106865658147e-21,True,relative,-7.968765355934616e-18,-7.968807622074842e-18,5.303976003627284e-06,,0.3,,,,,,
asymmetric_star@ka2,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,d965f03b09be2f19022c446b02ee6c8767c29c0c60ec420d38555245bb979c1c,5,True,8.508559240093759e-05,8.508559240277617e-05,3.162377077042517e-08,1.8699683326233828e-22,1.8798243471699138e-20,True,relative,-1.8771639401140643e-17,-1.8771826397973905e-17,9.961667666116342e-06,,0.3,,,,,,
asymmetric_star@ka2,compression,IDENTITY_ONLY,FORWARD,d9783ac0980104e64fed9b11c9a1e8c392bc97fb290acc9fef7b727cf4c297e5,0,False,3.686579479746926e-08,3.6865794424160584e-08,4.190987891143977e-08,1.394400181125822e-25,2.63928905104253e-20,True,relative,-2.6357633064886875e-17,-2.6357632925446857e-17,5.290308798567405e-09,,0.5,,,,,,
asymmetric_star@ka2,compression,IDENTITY_ONLY,FORWARD,d9783ac0980104e64fed9b11c9a1e8c392bc97fb290acc9fef7b727cf4c297e5,1,False,5.1096199844773974e-08,5.109619997856e-08,4.1595322388379045e-08,2.493076997075392e-25,1.3751710090252344e-21,True,relative,-1.3401781898653314e-18,-1.3401779405576317e-18,1.860257849238623e-07,,0.5,,,,,,
asymmetric_star@ka2,compression,IDENTITY_ONLY,FORWARD,d9783ac0980104e64fed9b11c9a1e8c392bc97fb290acc9fef7b727cf4c297e5,2,False,1.3039774824431176e-07,1.3039774775836335e-07,4.84620965800916e-08,6.865439864326065e-25,1.2533809673800922e-20,True,relative,-1.2493040056344834e-17,-1.2493039369800848e-17,5.49541171193101e-08,,0.5,,,,,,
asymmetric_star@ka2,compression,IDENTITY_ONLY,FORWARD,d9783ac0980104e64fed9b11c9a1e8c392bc97fb290acc9fef7b727cf4c297e5,3,False,3.3956809455851456e-07,3.395680954418517e-07,5.794283938745025e-08,1.2765730520789983e-24,1.1106762573105633e-20,True,relative,-1.1058017108859326e-17,-1.1058018385432378e-17,1.1544321549803439e-07,,0.5,,,,,,
asymmetric_star@ka2,compression,IDENTITY_ONLY,FORWARD,d9783ac0980104e64fed9b11c9a1e8c392bc97fb290acc9fef7b727cf4c297e5,4,True,4.697049300226937e-08,4.697049347926669e-08,5.028515766213757e-08,1.3116770372643588e-25,8.01106865658147e-21,True,relative,-7.968765355934616e-18,-7.96876548710232e-18,1.6460229140609686e-08,,0.5,,,,,,
asymmetric_star@ka2,compression,IDENTITY_ONLY,FORWARD,d9783ac0980104e64fed9b11c9a1e8c392bc97fb290acc9fef7b727cf4c297e5,5,True,5.843796803291914e-07,5.843796824396764e-07,3.162377077042517e-08,1.42377619951531e-24,1.8798243471699138e-20,True,relative,-1.8771639401140643e-17,-1.8771637977364443e-17,7.584719528699211e-08,,0.5,,,,,,
