case,part,block,axis,offset,mean,maximum,radius
star@ka5,smooth,V,box_radius,,3.674002065452477e-05,0.0010974486871041373,24
star@ka5,smooth,V,box_radius,,1.9002379686371636e-05,0.0003139513764003348,25
star@ka5,smooth,V,box_radius,,1.3717031190547982e-05,0.0002886589505805454,26
star@ka5,smooth,V,box_radius,,8.50463246878243e-06,0.00013570313847960288,27
star@ka5,smooth,V,box_radius,,5.620288653852636e-06,0.00020217626172315257,28
star@ka5,smooth,V,box_radius,,3.6630578439149804e-06,0.00012052206150552379,29
star@ka5,smooth,V,box_radius,,2.5105902577642137e-06,6.967507255936414e-05,30
star@ka5,smooth,V,box_radius,,1.0841224887796534e-06,2.1148674223981344e-05,31
star@ka5,smooth,V,box_radius,,7.841744101592898e-07,1.4949725987806613e-05,32
star@ka5,smooth,V,box_radius,,5.832620672683392e-07,2.116375204373445e-05,33
star@ka5,smooth,V,box_radius,,3.00025977064125e-07,1.1844436186803303e-05,34
star@ka5,smooth,V,box_radius,,1.7572143267662842e-07,3.879739007508789e-06,35
star@ka5,smooth,V,box_radius,,1.1780576345450906e-07,3.2497053471928283e-06,36
star@ka5,smooth,V,box_radius,,6.151526825662761e-08,1.14780287126691e-06,37
star@ka5,smooth,V,box_radius,,4.459859854125924e-08,1.6061898939148774e-06,38
star@ka5,smooth,V,box_radius,,3.1296600076293565e-08,1.1238114413510785e-06,39
star@ka5,smooth,V,box_radius,,1.885053231272791e-08,5.400633784380055e-07,40
star@ka5,smooth,V,box_radius,,1.0775276806447745e-08,1.715135328014182e-07,41
star@ka5,smooth,V,box_radius,,7.32110375771686e-09,1.2006179335567967e-07,42
star@ka5,smooth,V,box_radius,,5.3299015844213655e-09,1.249482356884153e-07,43
star@ka5,smooth,V,box_radius,,3.2744719733172375e-09,7.63335049332031e-08,44
star@ka5,smooth,V,box_radius,,2.3474102810628335e-09,5.097506273179715e-08,45
star@ka5,smooth,V,box_radius,,1.5841824307501873e-09,3.812515441696572e-08,46
star@ka5,smooth,V,box_radius,,1.0812723701352824e-09,2.6404956166272494e-08,47
star@ka5,smooth,V,box_radius,,7.899956495516667e-10,2.133721804529576e-08,48
star@ka5,smooth,T,mode_difference,0,0.0800606380032952,1.0,
star@ka5,smooth,T,mode_difference,1,5.937445287132209e-18,2.775130724623974e-17,
star@ka5,smooth,T,mode_difference,2,5.709063275818564e-18,2.737230668831276e-17,
star@ka5,smooth,T,mode_difference,3,5.363614984138788e-18,2.6449546013903556e-17,
star@ka5,smooth,T,mode_difference,4,5.899554965893518e-18,3.4896757668105374e-17,
star@ka5,smooth,T,mode_difference,5,0.041693598436768356,0.46391297664482667,
star@ka5,smooth,T,mode_difference,6,5.929939035678239e-18,3.155971313324954e-17,
star@ka5,smooth,T,mode_difference,7,5.769755458907278e-18,3.478786491210096e-17,
star@ka5,smooth,T,mode_difference,8,5.149142247012615e-18,2.363142061402566e-17,
star@ka5,smooth,T,mode_difference,9,5.143809504364302e-18,2.852298340207903e-17,
star@ka5,smooth,T,mode_difference,10,0.03265215321101037,0.31240764948120747,
star@ka5,smooth,T,mode_difference,11,5.2319897399592825e-18,2.9362596082790564e-17,
star@ka5,smooth,T,mode_difference,12,5.230545506456708e-18,3.3044430147933773e-17,
star@ka5,smooth,T,mode_difference,13,4.3942304536121105e-18,4.080190350091423e-17,
star@ka5,smooth,T,mode_difference,14,3.756246939866335e-18,1.7503217216290124e-17,
star@ka5,smooth,T,mode_difference,15,0.011333137358486333,0.09160282290243102,
star@ka5,smooth,T,mode_difference,16,4.165152018229555e-18,2.0530938696903765e-17,
star@ka5,smooth,T,mode_difference,17,4.947554494578154e-18,2.160302998680344e-17,
star@ka5,smooth,T,mode_difference,18,4.372722075475408e-18,1.6450868790611806e-17,
star@ka5,smooth,T,mode_difference,19,3.2173765014730982e-18,2.2446516535819447e-17,
star@ka5,smooth,T,mode_difference,20,0.004552728396380055,0.03496828321780536,
star@ka5,smooth,T,mode_difference,21,3.922695418061382e-18,1.8342036676981324e-17,
star@ka5,smooth,T,mode_difference,22,4.7630452593253634e-18,1.7881874228665383e-17,
star@ka5,smooth,T,mode_difference,23,4.4942312382425676e-18,1.7189428624675933e-17,
star@ka5,smooth,T,mode_difference,24,3.070745234593549e-18,1.4612640006689723e-17,
star@ka5,smooth,T,mode_difference,25,0.0012544333469460536,0.005764337931864319,
star@ka5,smooth,T,mode_difference,26,3.0498461666481528e-18,1.0188564738498508e-17,
star@ka5,smooth,T,mode_difference,27,4.460949600190151e-18,1.3409297857599849e-17,
star@ka5,smooth,T,mode_difference,28,3.893888469022996e-18,1.886517204267228e-17,
star@ka5,smooth,T,mode_difference,29,3.433677506041158e-18,1.306820108829216e-17,
star@ka5,smooth,T,mode_difference,30,0.000391420270574492,0.002268527533253446,
star@ka5,smooth,T,mode_difference,31,2.8175930276476922e-18,1.4242121334043717e-17,
star@ka5,smooth,T,mode_difference,32,3.925529333219594e-18,1.146991187836839e-17,
star@ka5,smooth,T,mode_difference,33,4.747801863980211e-18,1.764086278205744e-17,
star@ka5,smooth,T,mode_difference,34,3.450648396858164e-18,2.2521381160749385e-17,
star@ka5,smooth,T,mode_difference,35,0.0001040725511671846,0.000496535290533515,
star@ka5,smooth,T,mode_difference,36,2.495996681917663e-18,1.0576330425830294e-17,
star@ka5,smooth,T,mode_difference,37,3.335651038858089e-18,1.3857047156225362e-17,
star@ka5,smooth,T,mode_difference,38,4.380393767532066e-18,2.6245455576248294e-17,
star@ka5,smooth,T,mode_difference,39,3.780758370118127e-18,3.460922929832388e-17,
star@ka5,smooth,T,mode_difference,40,5.5296549783331905e-05,0.000324392920318052,
star@ka5,smooth,T,mode_difference,41,2.6630334471471308e-18,9.418633975701601e-18,
star@ka5,smooth,T,mode_difference,42,3.0187926145627643e-18,7.912429633524416e-18,
star@ka5,smooth,T,mode_difference,43,4.062683397224644e-18,1.8024003188104024e-17,
star@ka5,smooth,T,mode_difference,44,4.392774828294097e-18,1.8316562892124496e-17,
star@ka5,smooth,T,mode_difference,45,2.2132373182518874e-05,9.300946910771985e-05,
star@ka5,smooth,T,mode_difference,46,2.5153870619583653e-18,7.245779251090771e-18,
star@ka5,smooth,T,mode_difference,47,2.788391743608158e-18,9.810828374532504e-18,
star@ka5,smooth,T,mode_difference,48,4.363722154749387e-18,1.546103824443264e-17,
star@ka5,smooth,T,mode_difference,49,4.975095440606745e-18,1.9867960544688792e-17,
star@ka5,smooth,T,mode_difference,50,1.3575837906503018e-05,5.689523237819581e-05,
star@ka5,smooth,T,mode_difference,51,4.027803546150415e-18,1.2723244620333114e-17,
star@ka5,smooth,T,mode_difference,52,3.87202168604095e-18,1.5885389028258613e-17,
star@ka5,smooth,T,mode_difference,53,4.6538828793989465e-18,1.1432951992927279e-17,
star@ka5,smooth,T,mode_difference,54,5.689869588104065e-18,1.8472582604793344e-17,
star@ka5,smooth,T,mode_difference,55,6.859034489744927e-06,2.2094428511768172e-05,
star@ka5,smooth,T,mode_difference,56,4.700384648431859e-18,1.3302202498079886e-17,
star@ka5,smooth,T,mode_difference,57,5.3028334732317214e-18,1.3879143576507467e-17,
star@ka5,smooth,T,mode_difference,58,5.23490074650814e-18,1.2398222874721239e-17,
star@ka5,smooth,T,mode_difference,59,6.3799565347958645e-18,1.4075324742253642e-17,
star@ka5,smooth,T,mode_difference,60,4.240304556066703e-06,1.2482918163055624e-05,
star@ka5,smooth,T,mode_difference,61,6.1016338166076385e-18,1.738104084973324e-17,
star@ka5,smooth,T,mode_difference,62,5.4286022095026e-18,1.7296365347619872e-17,
star@ka5,smooth,T,mode_difference,63,6.626144512412275e-18,2.088187676769934e-17,
star@ka5,smooth,T,mode_difference,64,6.1906191049471906e-18,1.9152870347790024e-17,
star@ka5,smooth,T,mode_difference,65,2.388641069642119e-06,5.5406457010608e-06,
star@ka5,smooth,T,mode_difference,66,7.052716753726895e-18,2.01226333853386e-17,
star@ka5,smooth,T,mode_difference,67,7.058297315279546e-18,1.7312891192922695e-17,
star@ka5,smooth,T,mode_difference,68,7.550338205922983e-18,1.8796880286611723e-17,
star@ka5,smooth,T,mode_difference,69,8.019817729973143e-18,2.0279192130693896e-17,
star@ka5,smooth,T,mode_difference,70,1.4153662813742774e-06,3.010525296913808e-06,
star@ka5,smooth,T,mode_difference,71,8.805806593455954e-18,1.9672654285831373e-17,
star@ka5,smooth,T,mode_difference,72,8.856172451786574e-18,2.1516272026966127e-17,
star@ka5,smooth,T,mode_difference,73,9.491403858498506e-18,2.6092254455508596e-17,
star@ka5,smooth,T,mode_difference,74,8.822973433616136e-18,2.621632549012074e-17,
star@ka5,smooth,T,mode_difference,75,7.28672774813034e-07,1.4407896994503355e-06,
star@ka5,smooth,T,mode_difference,76,1.0149392577251878e-17,2.423015489957631e-17,
star@ka5,smooth,T,mode_difference,77,1.0873000120177598e-17,2.2411520821659203e-17,
star@ka5,smooth,T,mode_difference,78,9.988463394138683e-18,2.7366944499314966e-17,
star@ka5,smooth,T,mode_difference,79,1.0684846672991352e-17,2.484168942215384e-17,
star@ka5,smooth,T,mode_difference,80,3.8095814132578134e-07,7.694468498234037e-07,
star@ka5,smooth,T,mode_difference,81,1.0995565276838613e-17,3.40672096154546e-17,
star@ka5,smooth,T,mode_difference,82,9.793967268429492e-18,3.169878417851693e-17,
star@ka5,smooth,T,mode_difference,83,1.3702473251257301e-17,3.75877804234925e-17,
star@ka5,smooth,T,mode_difference,84,1.2451734060491494e-17,2.8133593355995447e-17,
star@ka5,smooth,T,mode_difference,85,2.3774365641565242e-07,3.8392161580430384e-07,
star@ka5,smooth,T,mode_difference,86,1.2314452745761597e-17,3.531911120701337e-17,
star@ka5,smooth,T,mode_difference,87,1.0574182403713737e-17,2.503180665721059e-17,
star@ka5,smooth,T,mode_difference,88,1.27073368611042e-17,4.0423047077283127e-17,
star@ka5,smooth,T,mode_difference,89,1.473465323626022e-17,3.087221077212263e-17,
star@ka5,smooth,T,mode_difference,90,1.7468762592750722e-07,2.0405651048072435e-07,
star@ka5,smooth,T,mode_difference,91,1.2421720862432503e-17,2.5453687020074794e-17,
star@ka5,smooth,T,mode_difference,92,8.64364826675495e-18,2.0228535647159706e-17,
star@ka5,smooth,T,mode_difference,93,1.4911016642640928e-17,2.911163134575075e-17,
star@ka5,smooth,T,mode_difference,94,1.1389495764773141e-17,1.832846987078406e-17,
star@ka5,smooth,T,mode_difference,95,1.0432122322624605e-07,1.0432122323574547e-07,
star@ka5,smooth,T,mode_difference,96,1.1251033657244963e-17,1.500334843595364e-17,
star@ka5,smooth,T,box_radius,,0.6743229936639167,0.6743229936639167,0
star@ka5,smooth,T,box_radius,,0.14868704550116862,0.594748182004761,1
star@ka5,smooth,T,box_radius,,0.12499999999999714,1.0,2
star@ka5,smooth,T,box_radius,,0.1095816952592746,0.46391297664482667,3
star@ka5,smooth,T,box_radius,,0.05596974518963915,0.33832057802665455,4
star@ka5,smooth,T,box_radius,,0.04782767322429758,0.4640268997166803,5
star@ka5,smooth,T,box_radius,,0.03153884221556681,0.18855468161352387,6
star@ka5,smooth,T,box_radius,,0.014898610490674459,0.10411611037676771,7
star@ka5,smooth,T,box_radius,,0.028740756969061306,0.2400063536957684,8
star@ka5,smooth,T,box_radius,,0.036979767435885116,0.31240764948120747,9
star@ka5,smooth,T,box_radius,,0.024444827697248005,0.1932821422637799,10
star@ka5,smooth,T,box_radius,,0.011509290580182704,0.0975043800794878,11
star@ka5,smooth,T,box_radius,,0.008559503355351949,0.09160282290243102,12
star@ka5,smooth,T,box_radius,,0.008603203797288666,0.09336231427897097,13
star@ka5,smooth,T,box_radius,,0.005357581606470927,0.06328597639706757,14
star@ka5,smooth,T,box_radius,,0.002919003812347538,0.029978760997713155,15
star@ka5,smooth,T,box_radius,,0.0024038241373307246,0.022859233080434527,16
star@ka5,smooth,T,box_radius,,0.0017682807373203316,0.019200332036818934,17
star@ka5,smooth,T,box_radius,,0.0012274390784189299,0.023132732893249654,18
star@ka5,smooth,T,box_radius,,0.001301975707387146,0.01794960827199517,19
star@ka5,smooth,T,box_radius,,0.0007788204585408878,0.01050574141201534,20
star@ka5,smooth,T,box_radius,,0.00030355981191437597,0.003390003348507488,21
star@ka5,smooth,T,box_radius,,0.00021074667750634897,0.003118056576945524,22
star@ka5,smooth,T,box_radius,,0.0002093805607651214,0.0037332704459370892,23
star@ka5,smooth,T,box_radius,,0.00012044985170179516,0.002520029352352565,24
star@ka5,smooth,T,box_radius,,9.55898677735341e-05,0.0013224445476581943,25
star@ka5,smooth,T,box_radius,,5.81734719569096e-05,0.0008042924308174384,26
star@ka5,smooth,T,box_radius,,3.273546542049823e-05,0.0005361015232955012,27
star@ka5,smooth,T,box_radius,,1.9922189187034328e-05,0.0005619719995677657,28
star@ka5,smooth,T,box_radius,,1.9713044996355924e-05,0.00041426638467625384,29
star@ka5,smooth,T,box_radius,,1.1247391417282706e-05,0.0001830889203550502,30
star@ka5,smooth,T,box_radius,,5.565756518634829e-06,6.022828703597846e-05,31
star@ka5,smooth,T,box_radius,,4.111272593669905e-06,4.471752402362303e-05,32
star@ka5,smooth,T,box_radius,,3.2624011200579427e-06,5.6448592174201384e-05,33
star@ka5,smooth,T,box_radius,,2.0714612776730494e-06,3.751490148490332e-05,34
star@ka5,smooth,T,box_radius,,1.6417711871370547e-06,2.1231796664080002e-05,35
star@ka5,smooth,T,box_radius,,9.13728928832137e-07,1.3774505134787108e-05,36
star@ka5,smooth,T,box_radius,,6.100116688555545e-07,1.1930170620903258e-05,37
star@ka5,smooth,T,box_radius,,4.6012389075832853e-07,9.844402628367688e-06,38
star@ka5,smooth,T,box_radius,,3.8054317337453723e-07,7.3170082652830905e-06,39
star@ka5,smooth,T,box_radius,,2.50353549766093e-07,5.7588124327717716e-06,40
star@ka5,smooth,T,box_radius,,1.8782425972168013e-07,4.741611598152343e-06,41
star@ka5,smooth,T,box_radius,,1.4021180875007288e-07,3.5762968318371913e-06,42
star@ka5,smooth,T,box_radius,,1.0776269003023468e-07,2.7912278457173104e-06,43
star@ka5,smooth,T,box_radius,,8.08411532105388e-08,2.3438864442296875e-06,44
star@ka5,smooth,T,box_radius,,6.494950998372347e-08,1.8111658574188784e-06,45
star@ka5,smooth,T,box_radius,,4.9164317869560954e-08,1.3739135494393797e-06,46
star@ka5,smooth,T,box_radius,,3.794826187587665e-08,1.1534060547722207e-06,47
star@ka5,smooth,T,box_radius,,2.9471943834051832e-08,9.011848305802687e-07,48
star@ka5,smooth,Kp,mode_difference,0,0.07634562591830947,1.0,
star@ka5,smooth,Kp,mode_difference,1,9.58620348740373e-19,6.956237795536196e-18,
star@ka5,smooth,Kp,mode_difference,2,9.712474765729236e-19,7.08742003258879e-18,
star@ka5,smooth,Kp,mode_difference,3,7.8667253303156e-19,5.3061997874876e-18,
star@ka5,smooth,Kp,mode_difference,4,7.525929158761194e-19,3.8965084458024614e-18,
star@ka5,smooth,Kp,mode_difference,5,0.07514103244143414,0.923095440691375,
star@ka5,smooth,Kp,mode_difference,6,9.630324295282297e-19,6.1583367911598685e-18,
star@ka5,smooth,Kp,mode_difference,7,1.0287900434380456e-18,6.049535963204068e-18,
star@ka5,smooth,Kp,mode_difference,8,8.934037879471763e-19,4.787014156427833e-18,
star@ka5,smooth,Kp,mode_difference,9,7.453211046395335e-19,3.7246710631124094e-18,
star@ka5,smooth,Kp,mode_difference,10,0.03344081304468166,0.317719081203587,
star@ka5,smooth,Kp,mode_difference,11,9.484985725173587e-19,4.26726970287895e-18,
star@ka5,smooth,Kp,mode_difference,12,8.472247480584599e-19,4.369672306648898e-18,
star@ka5,smooth,Kp,mode_difference,13,7.201104583398183e-19,2.5945643098192047e-18,
star@ka5,smooth,Kp,mode_difference,14,6.488041933657841e-19,3.1838132669435925e-18,
star@ka5,smooth,Kp,mode_difference,15,0.015084004404577508,0.1324107475496827,
star@ka5,smooth,Kp,mode_difference,16,9.624231256749559e-19,5.172744738703227e-18,
star@ka5,smooth,Kp,mode_difference,17,1.0223660017353269e-18,6.495755596282363e-18,
star@ka5,smooth,Kp,mode_difference,18,6.918104657759342e-19,2.2323627894597664e-18,
star@ka5,smooth,Kp,mode_difference,19,6.502342262249277e-19,2.3694966778756477e-18,
star@ka5,smooth,Kp,mode_difference,20,0.0038059899950092795,0.02632764809779579,
star@ka5,smooth,Kp,mode_difference,21,7.207290067957511e-19,2.7143204107428744e-18,
star@ka5,smooth,Kp,mode_difference,22,9.696639072756298e-19,3.963102167894532e-18,
star@ka5,smooth,Kp,mode_difference,23,7.553957556173061e-19,3.461480375440155e-18,
star@ka5,smooth,Kp,mode_difference,24,6.379806874773911e-19,2.3028626404601217e-18,
star@ka5,smooth,Kp,mode_difference,25,0.0011127349359388086,0.007581326457774074,
star@ka5,smooth,Kp,mode_difference,26,7.368783111212945e-19,2.732885583244686e-18,
star@ka5,smooth,Kp,mode_difference,27,1.000352468656453e-18,4.765253345512253e-18,
star@ka5,smooth,Kp,mode_difference,28,1.0324652956541392e-18,4.087610264081227e-18,
star@ka5,smooth,Kp,mode_difference,29,6.699817862472086e-19,2.618353496704841e-18,
star@ka5,smooth,Kp,mode_difference,30,0.0002148021471760242,0.0014333091492624757,
star@ka5,smooth,Kp,mode_difference,31,7.510182133552988e-19,2.842132337441982e-18,
star@ka5,smooth,Kp,mode_difference,32,8.163299207972667e-19,3.068408538741363e-18,
star@ka5,smooth,Kp,mode_difference,33,9.829482167894953e-19,5.1475400018180196e-18,
star@ka5,smooth,Kp,mode_difference,34,8.439006898001206e-19,3.3139063341193246e-18,
star@ka5,smooth,Kp,mode_difference,35,6.897185475489998e-05,0.0004070494957497599,
star@ka5,smooth,Kp,mode_difference,36,8.48213352663159e-19,2.821486473791284e-18,
star@ka5,smooth,Kp,mode_difference,37,7.685557711063934e-19,2.4652102638452016e-18,
star@ka5,smooth,Kp,mode_difference,38,1.2040374080974539e-18,5.380748163842111e-18,
star@ka5,smooth,Kp,mode_difference,39,9.723042461547037e-19,4.026778430715416e-18,
star@ka5,smooth,Kp,mode_difference,40,1.8114085996931723e-05,8.849246508223925e-05,
star@ka5,smooth,Kp,mode_difference,41,7.543541494900481e-19,2.3311533519441362e-18,
star@ka5,smooth,Kp,mode_difference,42,7.11757485845668e-19,4.132384506501165e-18,
star@ka5,smooth,Kp,mode_difference,43,8.865604992417854e-19,3.017449596046794e-18,
star@ka5,smooth,Kp,mode_difference,44,9.059121934218781e-19,3.4606342251829268e-18,
star@ka5,smooth,Kp,mode_difference,45,9.183937121509061e-06,4.754877399006739e-05,
star@ka5,smooth,Kp,mode_difference,46,6.983414472040253e-19,3.1779629416203444e-18,
star@ka5,smooth,Kp,mode_difference,47,6.619715030632969e-19,2.568790874037512e-18,
star@ka5,smooth,Kp,mode_difference,48,6.779285719747145e-19,3.097225991535181e-18,
star@ka5,smooth,Kp,mode_difference,49,8.364650466460371e-19,4.474710978304898e-18,
star@ka5,smooth,Kp,mode_difference,50,3.6517334794451896e-06,1.4074788574105042e-05,
star@ka5,smooth,Kp,mode_difference,51,6.15983996415326e-19,2.2281691597099396e-18,
star@ka5,smooth,Kp,mode_difference,52,6.005856076526723e-19,2.938436630180805e-18,
star@ka5,smooth,Kp,mode_difference,53,5.264404458948925e-19,1.2983382859831542e-18,
star@ka5,smooth,Kp,mode_difference,54,6.655965411208229e-19,2.3363648797997072e-18,
star@ka5,smooth,Kp,mode_difference,55,2.02198572780954e-06,7.256091878516486e-06,
star@ka5,smooth,Kp,mode_difference,56,4.452249676444196e-19,1.1031101292786001e-18,
star@ka5,smooth,Kp,mode_difference,57,4.889910266894394e-19,1.6524281793835218e-18,
