location,acquisition,frequencies_ghz,family,weighting,index,singular_value,relative_value
target,multistatic-8,1.0,physical,target_relative,2,0.03259393311165909,0.6950495118074305
target,multistatic-8,1.0,physical,target_relative,3,0.021077938396710568,0.44947661708553627
target,multistatic-8,1.0,physical,target_relative,4,0.016052943602673786,0.342321087052838
target,multistatic-8,1.0,modal,absolute,0,4.650443398061219e-09,1.0
target,multistatic-8,1.0,modal,absolute,1,3.99931088278158e-09,0.8599848531537665
target,multistatic-8,1.0,modal,absolute,2,3.99789202205072e-09,0.859679750906645
target,multistatic-8,1.0,modal,absolute,3,3.5472367061125446e-09,0.762773869603788
target,multistatic-8,1.0,modal,absolute,4,3.54707331082996e-09,0.7627387341836573
target,multistatic-8,1.0,modal,absolute,5,3.043807604995313e-09,0.6545198692804828
target,multistatic-8,1.0,modal,absolute,6,3.0389112586854934e-09,0.6534669919759529
target,multistatic-8,1.0,modal,absolute,7,2.65881033109452e-09,0.5717326507409991
target,multistatic-8,1.0,modal,absolute,8,2.555045607519441e-09,0.5494197840542787
target,multistatic-8,1.0,modal,absolute,9,2.1423137405127833e-09,0.4606687055702945
target,multistatic-8,1.0,modal,absolute,10,1.5930370851814394e-09,0.3425559562439961
target,multistatic-8,1.0,modal,absolute,11,1.3939309920665098e-09,0.2997415241410406
target,multistatic-8,1.0,modal,absolute,12,1.3834394122590774e-09,0.2974854855422682
target,multistatic-8,1.0,modal,absolute,13,8.541132139089948e-10,0.18366274800056198
target,multistatic-8,1.0,modal,absolute,14,8.527729210508086e-10,0.1833745404591596
target,multistatic-8,1.0,modal,absolute,15,6.670829661356818e-10,0.1434450242774249
target,multistatic-8,1.0,modal,absolute,16,4.103799521812861e-10,0.08824533857403243
target,multistatic-8,1.0,modal,absolute,17,3.42045967337985e-10,0.07355125910802071
target,multistatic-8,1.0,modal,absolute,18,2.613212732936066e-10,0.05619276506032782
target,multistatic-8,1.0,modal,absolute,19,2.2433638316532123e-10,0.04823978359974183
target,multistatic-8,1.0,modal,absolute,20,4.005459131339362e-11,0.008613069310787114
target,multistatic-8,1.0,modal,target_relative,0,0.0489561997109971,1.0
target,multistatic-8,1.0,modal,target_relative,1,0.042101590219428345,0.8599848531537673
target,multistatic-8,1.0,modal,target_relative,2,0.04208665357288596,0.8596797509066452
target,multistatic-8,1.0,modal,target_relative,3,0.037342509894653104,0.762773869603788
target,multistatic-8,1.0,modal,target_relative,4,0.03734078979800831,0.7627387341836585
target,multistatic-8,1.0,modal,target_relative,5,0.03204280543531104,0.6545198692804829
target,multistatic-8,1.0,modal,target_relative,6,0.031991260563719315,0.6534669919759534
target,multistatic-8,1.0,modal,target_relative,7,0.02798985783097414,0.5717326507409998
target,multistatic-8,1.0,modal,target_relative,8,0.026897504673334172,0.5494197840542788
target,multistatic-8,1.0,modal,target_relative,9,0.022552589150505876,0.4606687055702948
target,multistatic-8,1.0,modal,target_relative,10,0.01677023780607268,0.3425559562439966
target,multistatic-8,1.0,modal,target_relative,11,0.014674205917527446,0.29974152414104066
target,multistatic-8,1.0,modal,target_relative,12,0.014563758841330229,0.29748548554226834
target,multistatic-8,1.0,modal,target_relative,13,0.008991430170586047,0.183662748000562
target,multistatic-8,1.0,modal,target_relative,14,0.008977320624630932,0.18337454045915955
target,multistatic-8,1.0,modal,target_relative,15,0.007022523256074439,0.14344502427742487
target,multistatic-8,1.0,modal,target_relative,16,0.004320156418794888,0.08824533857403244
target,multistatic-8,1.0,modal,target_relative,17,0.003600790129887556,0.0735512591080207
target,multistatic-8,1.0,modal,target_relative,18,0.0027509842286065496,0.05619276506032784
target,multistatic-8,1.0,modal,target_relative,19,0.002361636479924241,0.04823978359974177
target,multistatic-8,1.0,modal,target_relative,20,0.000421663141303554,0.008613069310787112
target,multistatic-8,1.5,physical,absolute,0,5.687178420184656e-09,1.0
target,multistatic-8,1.5,physical,absolute,1,4.715815782023064e-09,0.8292013075035454
target,multistatic-8,1.5,physical,absolute,2,4.559430638012171e-09,0.8017034636771834
target,multistatic-8,1.5,physical,absolute,3,3.905419800041219e-09,0.6867060449836239
target,multistatic-8,1.5,physical,absolute,4,3.6497325634896076e-09,0.6417475053246361
target,multistatic-8,1.5,physical,target_relative,0,0.05406652478045066,1.0
target,multistatic-8,1.5,physical,target_relative,1,0.044832033040122544,0.8292013075035457
target,multistatic-8,1.5,physical,target_relative,2,0.0433453201854756,0.8017034636771841
target,multistatic-8,1.5,physical,target_relative,3,0.037127809397992415,0.6867060449836248
target,multistatic-8,1.5,physical,target_relative,4,0.03469705739942687,0.6417475053246369
target,multistatic-8,1.5,modal,absolute,0,5.97252117320874e-09,1.0
target,multistatic-8,1.5,modal,absolute,1,5.102631250787935e-09,0.8543513037135947
target,multistatic-8,1.5,modal,absolute,2,5.055004897355441e-09,0.846377057653801
target,multistatic-8,1.5,modal,absolute,3,4.9118496765938315e-09,0.8224080809670763
target,multistatic-8,1.5,modal,absolute,4,4.87032005540427e-09,0.8154546319988494
target,multistatic-8,1.5,modal,absolute,5,4.32979520408165e-09,0.7249526755139932
target,multistatic-8,1.5,modal,absolute,6,4.161908502699671e-09,0.6968428209796841
target,multistatic-8,1.5,modal,absolute,7,4.068834914800883e-09,0.6812591863303348
target,multistatic-8,1.5,modal,absolute,8,4.031160819498021e-09,0.674951281475705
target,multistatic-8,1.5,modal,absolute,9,3.935086724958676e-09,0.6588652615599767
target,multistatic-8,1.5,modal,absolute,10,3.7360579775267235e-09,0.6255411859041639
target,multistatic-8,1.5,modal,absolute,11,3.277325574887036e-09,0.5487340236797003
target,multistatic-8,1.5,modal,absolute,12,3.2267928179980123e-09,0.5402731483770389
target,multistatic-8,1.5,modal,absolute,13,2.903236460298664e-09,0.48609898166989646
target,multistatic-8,1.5,modal,absolute,14,2.867401867721539e-09,0.48009907115675
target,multistatic-8,1.5,modal,absolute,15,2.6817187472917608e-09,0.4490095002628523
target,multistatic-8,1.5,modal,absolute,16,1.6418907581109942e-09,0.2749074821996633
target,multistatic-8,1.5,modal,absolute,17,1.558890518951221e-09,0.26101046337751305
target,multistatic-8,1.5,modal,absolute,18,1.2930978679712269e-09,0.21650787506149757
target,multistatic-8,1.5,modal,absolute,19,9.606914258985077e-10,0.16085190793595391
target,multistatic-8,1.5,modal,absolute,20,7.158659597919708e-10,0.11985992833364396
target,multistatic-8,1.5,modal,target_relative,0,0.056779204054331775,1.0
target,multistatic-8,1.5,modal,target_relative,1,0.048509387007638585,0.8543513037135949
target,multistatic-8,1.5,modal,target_relative,2,0.048056615663430086,0.8463770576538008
target,multistatic-8,1.5,modal,target_relative,3,0.04669567624516103,0.8224080809670762
target,multistatic-8,1.5,modal,target_relative,4,0.046300864947312684,0.8154546319988492
target,multistatic-8,1.5,modal,target_relative,5,0.041162235892742795,0.7249526755139932
target,multistatic-8,1.5,modal,target_relative,6,0.03956618072620166,0.696842820979684
target,multistatic-8,1.5,modal,target_relative,7,0.03868135435453814,0.6812591863303353
target,multistatic-8,1.5,modal,target_relative,8,0.038323196537641796,0.6749512814757054
target,multistatic-8,1.5,modal,target_relative,9,0.037409845130424606,0.6588652615599769
target,multistatic-8,1.5,modal,target_relative,10,0.0355177306388412,0.6255411859041637
target,multistatic-8,1.5,modal,target_relative,11,0.031156681102064248,0.5487340236797007
target,multistatic-8,1.5,modal,target_relative,12,0.030676279336776156,0.5402731483770389
target,multistatic-8,1.5,modal,target_relative,13,0.027600313270837937,0.4860989816698965
target,multistatic-8,1.5,modal,target_relative,14,0.027259643127504257,0.48009907115675
target,multistatic-8,1.5,modal,target_relative,15,0.02549440203775804,0.4490095002628525
target,multistatic-8,1.5,modal,target_relative,16,0.015609028027877265,0.2749074821996633
target,multistatic-8,1.5,modal,target_relative,17,0.014819966360427504,0.26101046337751305
target,multistatic-8,1.5,modal,target_relative,18,0.012293144817486544,0.21650787506149766
target,multistatic-8,1.5,modal,target_relative,19,0.00913304330322412,0.160851907935954
target,multistatic-8,1.5,modal,target_relative,20,0.0068055513287935574,0.11985992833364403
target,multistatic-8,2.0,physical,absolute,0,6.929044983126177e-09,1.0
target,multistatic-8,2.0,physical,absolute,1,5.8055938695836205e-09,0.8378634983207037
target,multistatic-8,2.0,physical,absolute,2,5.798498012618703e-09,0.8368394240100019
target,multistatic-8,2.0,physical,absolute,3,4.427502265269759e-09,0.638977272633061
target,multistatic-8,2.0,physical,absolute,4,4.365403542644411e-09,0.6300151829400986
target,multistatic-8,2.0,physical,target_relative,0,0.06522489215476061,1.0
target,multistatic-8,2.0,physical,target_relative,1,0.05464955631837837,0.837863498320704
target,multistatic-8,2.0,physical,target_relative,2,0.05458276118190439,0.8368394240100022
target,multistatic-8,2.0,physical,target_relative,3,0.041677223696834506,0.6389772726330615
target,multistatic-8,2.0,physical,target_relative,4,0.04109267236312974,0.6300151829400991
target,multistatic-8,2.0,modal,absolute,0,7.049662119217034e-09,1.0
target,multistatic-8,2.0,modal,absolute,1,6.420822010700858e-09,0.9107985463867853
target,multistatic-8,2.0,modal,absolute,2,6.2679958007973175e-09,0.8891200308325512
target,multistatic-8,2.0,modal,absolute,3,6.091204430934336e-09,0.8640420388843901
target,multistatic-8,2.0,modal,absolute,4,5.727944966172836e-09,0.8125134040904937
target,multistatic-8,2.0,modal,absolute,5,5.530524366376794e-09,0.7845091399913842
target,multistatic-8,2.0,modal,absolute,6,5.349890813605777e-09,0.758886131439156
target,multistatic-8,2.0,modal,absolute,7,5.2224520209728366e-09,0.7408088405736054
target,multistatic-8,2.0,modal,absolute,8,5.057958192414096e-09,0.7174752643288179
target,multistatic-8,2.0,modal,absolute,9,4.921064931692706e-09,0.6980568498847802
target,multistatic-8,2.0,modal,absolute,10,4.7033286760524915e-09,0.6671707943606897
target,multistatic-8,2.0,modal,absolute,11,4.6394351330030315e-09,0.6581074460797431
target,multistatic-8,2.0,modal,absolute,12,4.284037721844976e-09,0.607694049643443
target,multistatic-8,2.0,modal,absolute,13,4.253503503269558e-09,0.6033627472265254
target,multistatic-8,2.0,modal,absolute,14,4.167339532398906e-09,0.5911403216104418
target,multistatic-8,2.0,modal,absolute,15,3.91522845823917e-09,0.5553781716100193
target,multistatic-8,2.0,modal,absolute,16,3.619819410463502e-09,0.5134741707118206
target,multistatic-8,2.0,modal,absolute,17,3.1916989675611554e-09,0.45274495622431893
target,multistatic-8,2.0,modal,absolute,18,3.1103875428193594e-09,0.4412108680131769
target,multistatic-8,2.0,modal,absolute,19,2.9104283379339244e-09,0.4128465008273573
target,multistatic-8,2.0,modal,absolute,20,2.7660747364609443e-09,0.39236983130308617
target,multistatic-8,2.0,modal,target_relative,0,0.0663602924462439,1.0
target,multistatic-8,2.0,modal,target_relative,1,0.060440857897840955,0.9107985463867859
target,multistatic-8,2.0,modal,target_relative,2,0.0590022652658615,0.8891200308325512
target,multistatic-8,2.0,modal,target_relative,3,0.057338082386216994,0.8640420388843904
target,multistatic-8,2.0,modal,target_relative,4,0.05391862711193833,0.812513404090494
target,multistatic-8,2.0,modal,target_relative,5,0.05206025595657958,0.7845091399913846
target,multistatic-8,2.0,modal,target_relative,6,0.05035990561570111,0.7588861314391564
target,multistatic-8,2.0,modal,target_relative,7,0.04916029130722736,0.7408088405736059
target,multistatic-8,2.0,modal,target_relative,8,0.047611868363806514,0.717475264328818
target,multistatic-8,2.0,modal,target_relative,9,0.04632325670245779,0.6980568498847801
target,multistatic-8,2.0,modal,target_relative,10,0.04427364902536825,0.66717079436069
target,multistatic-8,2.0,modal,target_relative,11,0.04367220258290246,0.6581074460797434
target,multistatic-8,2.0,modal,target_relative,12,0.04032675485218116,0.6076940496434433
target,multistatic-8,2.0,modal,target_relative,13,0.04003932835712136,0.6033627472265254
target,multistatic-8,2.0,modal,target_relative,14,0.03922824461883562,0.5911403216104422
target,multistatic-8,2.0,modal,target_relative,15,0.03685505788630114,0.5553781716100197
target,multistatic-8,2.0,modal,target_relative,16,0.03407429613202899,0.5134741707118207
target,multistatic-8,2.0,modal,target_relative,17,0.030044287698607716,0.4527449562243192
target,multistatic-8,2.0,modal,target_relative,18,0.029278882231815566,0.4412108680131773
target,multistatic-8,2.0,modal,target_relative,19,0.027396614530311933,0.4128465008273577
target,multistatic-8,2.0,modal,target_relative,20,0.026037776752356204,0.39236983130308645
target,multistatic-8,2.5,physical,absolute,0,7.770330589113013e-09,1.0
target,multistatic-8,2.5,physical,absolute,1,6.855300093822741e-09,0.8822404677900939
target,multistatic-8,2.5,physical,absolute,2,5.971952701906662e-09,0.7685583815795363
target,multistatic-8,2.5,physical,absolute,3,5.081058730322423e-09,0.6539050909161418
target,multistatic-8,2.5,physical,absolute,4,5.0013816219185165e-09,0.6436510730863803
target,multistatic-8,2.5,physical,target_relative,0,0.07764936196266807,1.0
target,multistatic-8,2.5,physical,target_relative,1,0.06850540942154659,0.8822404677900938
target,multistatic-8,2.5,physical,target_relative,2,0.059678067960711755,0.768558381579536
target,multistatic-8,2.5,physical,target_relative,3,0.050775313093778855,0.6539050909161417
target,multistatic-8,2.5,physical,target_relative,4,0.04997909515174404,0.64365107308638
target,multistatic-8,2.5,modal,absolute,0,8.043237461487305e-09,1.0
target,multistatic-8,2.5,modal,absolute,1,7.66343151910232e-09,0.9527794691871804
target,multistatic-8,2.5,modal,absolute,2,7.374571155956204e-09,0.9168660245662502
target,multistatic-8,2.5,modal,absolute,3,6.862549420450107e-09,0.8532073624966839
target,multistatic-8,2.5,modal,absolute,4,6.625135291124569e-09,0.8236901276192696
target,multistatic-8,2.5,modal,absolute,5,6.138094564820446e-09,0.7631373056198975
target,multistatic-8,2.5,modal,absolute,6,6.021875509321656e-09,0.7486880174998747
target,multistatic-8,2.5,modal,absolute,7,5.9915552334513805e-09,0.7449183568358132
target,multistatic-8,2.5,modal,absolute,8,5.537294845848236e-09,0.6884410503061679
target,multistatic-8,2.5,modal,absolute,9,5.455901851069543e-09,0.6783216182779057
target,multistatic-8,2.5,modal,absolute,10,5.400995655174335e-09,0.6714952382091697
target,multistatic-8,2.5,modal,absolute,11,5.1459384265157754e-09,0.6397844712599372
target,multistatic-8,2.5,modal,absolute,12,5.063694850854486e-09,0.6295592881722702
target,multistatic-8,2.5,modal,absolute,13,4.807934084314114e-09,0.5977610517326516
target,multistatic-8,2.5,modal,absolute,14,4.558427560027675e-09,0.5667403930139293
target,multistatic-8,2.5,modal,absolute,15,4.416977095306367e-09,0.5491541330783497
target,multistatic-8,2.5,modal,absolute,16,4.301178275094509e-09,0.5347570919905629
target,multistatic-8,2.5,modal,absolute,17,4.081043303512829e-09,0.5073881410381968
target,multistatic-8,2.5,modal,absolute,18,3.732035519160878e-09,0.4639966850451253
target,multistatic-8,2.5,modal,absolute,19,3.6689104127706202e-09,0.4561484638913282
target,multistatic-8,2.5,modal,absolute,20,2.6718883147942976e-09,0.3321906542717227
target,multistatic-8,2.5,modal,target_relative,0,0.08037653608635097,1.0
target,multistatic-8,2.5,modal,target_relative,1,0.07658111338745778,0.9527794691871811
target,multistatic-8,2.5,modal,target_relative,2,0.07369451510989838,0.9168660245662504
target,multistatic-8,2.5,modal,target_relative,3,0.06857785236085505,0.8532073624966839
target,multistatic-8,2.5,modal,target_relative,4,0.06620535926656128,0.8236901276192699
target,multistatic-8,2.5,modal,target_relative,5,0.06133833318399837,0.7631373056198979
target,multistatic-8,2.5,modal,target_relative,6,0.06017694945599728,0.7486880174998752
target,multistatic-8,2.5,modal,target_relative,7,0.05987395718959901,0.7449183568358132
target,multistatic-8,2.5,modal,target_relative,8,0.055334506923259065,0.6884410503061679
target,multistatic-8,2.5,modal,target_relative,9,0.0545211420296661,0.678321618277906
target,multistatic-8,2.5,modal,target_relative,10,0.05397246124573222,0.6714952382091703
target,multistatic-8,2.5,modal,target_relative,11,0.05142365964171133,0.6397844712599374
target,multistatic-8,2.5,modal,target_relative,12,0.050601794844275946,0.6295592881722707
target,multistatic-8,2.5,modal,target_relative,13,0.04804596274560459,0.5977610517326517
target,multistatic-8,2.5,modal,target_relative,14,0.04555262965067685,0.5667403930139298
target,multistatic-8,2.5,modal,target_relative,15,0.04413910699434078,0.54915413307835
target,multistatic-8,2.5,modal,target_relative,16,0.0429819227018116,0.5347570919905631
target,multistatic-8,2.5,modal,target_relative,17,0.040782101227943186,0.5073881410381972
target,multistatic-8,2.5,modal,target_relative,18,0.03729444629947674,0.4639966850451253
target,multistatic-8,2.5,modal,target_relative,19,0.0366636334686949,0.45614846389132824
target,multistatic-8,2.5,modal,target_relative,20,0.02670033411061968,0.33219065427172295
target,multistatic-8,0.5+1.5,physical,absolute,0,6.413910165429742e-09,1.0
